tweet_text,img_path,prediction,ground_truth,prediction_conf
RT @PopSci: Hurricane Irma threatens the United States with power rarely seen https://t.co/gRXO9tmMt7 https://t.co/M681z9FLOK,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905658759229214720_0.jpg,2,2,0.9999256
RT @standardnews: Defiant storm chasers risk lives to feel full force of Hurricane Irma https://t.co/NpSkLlvPTi https://t.co/hTNreOWA82,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/10_9_2017/906927877987426309_0.jpg,1,2,0.7907091
#PuertoRico: 45 PIX Isla cleans-up aftr #huracans https://t.co/7zMpRC3IWA https://t.co/Y18LzwprLA,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_10_2017/922496193317560326_0.jpg,1,1,0.9832335
"Whoa! Is @Delta about to pull off one more last-minute inbound flight to San Juan before #HurricaneMaria, as they d… https://t.co/oBdL83TCkG",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910270554812317697_0.jpg,2,2,0.99294406
Manhattan Beach Community Donates Supplies to Hurricane Harvey Victims https://t.co/TePzwiJYfS #Algeria #Ø§Ù„Ø¬Ø²Ø§Ø¦Ø± https://t.co/H8105tI0HX,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905668789441667073_0.jpg,3,3,0.6411139
Tiny Montana firm tapped to fix Puerto Rico power https://t.co/8aPprFFpPT https://t.co/Px2bWBFhqC,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_10_2017/922881031463755776_0.jpg,1,1,0.54226947
"15th SOS performs quick turn, evacuates medical students after Hurricane Maria https://t.co/dMpAaaqdNB https://t.co/RcjDOPfFFE",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/29_9_2017/913637135651164161_0.jpg,3,3,0.5944212
5 AM EDT Sep. 27 Key Messages for Tropical Storm #Maria. https://t.co/c96pZ4Cock https://t.co/vEOxBeP4xb,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/912962261622378496_1.jpg,2,2,0.99999666
RT @TODAYshow: Officer reunites mom with baby after high-water rescue during Harvey https://t.co/md5RQi8UrX https://t.co/6zx7SFspZ9,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904310852408541184_0.jpg,3,3,0.74943614
Read latest blog on #TheSalvationArmy s response to the California Wildfires https://t.co/8w8Z6EFjKr https://t.co/BYYOG3qzxa,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/918108362973335555_0.jpg,1,1,0.9263665
RT @chavismophoto: ##Photos from #BaytownStrong in #Texas #HurricaneHarvey #PhotojPhotography for @washingtonpost https://t.co/1nRx8roZrk,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904253626457174016_0.jpg,3,1,0.6544939
#LTfirefighters Hurricane Harvey Deployment Update https://t.co/Mn3Ni186UX https://t.co/F6lxIBCBOc,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/12_9_2017/907719130698133506_0.jpg,3,2,0.80613285
"Here's a guide to Mexico earthquake relief, including a list of organizations: https://t.co/dwWOTJapx3 https://t.co/i0RthSlgiA",/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910576213818671104_0.jpg,0,0,0.8896072
"Hurricane Harvey: ""leaves a trail of unprecedented destruction."" Irma: Hold my beer, boy. Jose: ¡Saca las chelas! https://t.co/00wksNqlp1",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905677390021406720_0.jpg,2,2,0.999962
"@adrntx #HurricaneHarvey #Relief Stats To-Date (Wed, Sept 13, 2017): https://t.co/mEAlr9vRYK https://t.co/LcZO5eHswF",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/13_9_2017/907994634948837376_0.jpg,3,3,0.9610824
Trees coming down thanks to Irma. https://t.co/cPLKvM54wJ,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909796226169819140_1.jpg,3,1,0.37966567
#tech2s Hurricane Harvey's victims wrestle to get better ......For More-&gt;&gt; https://t.co/XtcaeDaLwy https://t.co/NzQAqlJNUD,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/16_9_2017/908854000518234113_0.jpg,0,1,0.4601727
"Californiaâ€™s wildfires arenâ€™t ""natural"" â€” humans made them worse at every step https://t.co/M0eIJq6cKb https://t.co/JlhwzZVd8B",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/16_10_2017/920036097815728128_0.jpg,1,3,0.7658709
A tiny town hit hard by Irma #USFWS #Irma #EvergladesCity https://t.co/SQPlzbkYLo via @usfwssoutheast https://t.co/vQAVPk2pCP,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909761253006020613_3.jpg,3,1,0.5791977
"Don't forget the tornado threat today, @mikeseidel says while literally gripping a tree in #Miami. #Irma https://t.co/tTr9tCUL5n",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/10_9_2017/906831916397199361_0.jpg,2,2,0.87667936
#Irma #Naples .... Hope Tin City makes it and is back soon in paradise.. https://t.co/w5VECSpK2Y https://t.co/RzApLGYFrr,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909468250953658369_0.jpg,1,1,0.8187853
RT @rickulele: Hurricane #Irma would stretch from San Francisco to Los Angeles ὣ3 https://t.co/nGqbE3l2GR,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905739571069050880_0.jpg,2,2,0.9993851
RT @wsvn: #HelpMeHoward: Your legal rights before and after Hurricane Irma https://t.co/kb0pyu3c5G https://t.co/QsGsebZom4,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905669847685578753_0.jpg,2,2,0.99978894
This is how world famous #avgeek Maho beach looks after hurricane #Irma https://t.co/iW3XIESwQ9 https://t.co/0WXLnIp7XG,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905755941559300097_0.jpg,1,1,0.9997272
You helped us reach $100K for #Harvey relief. Now we set our sights on #Irma relief. Let's do this. #wsfaandme #alwx https://t.co/jHGuPU41EH,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/14_9_2017/908467034631151616_0.jpg,2,2,0.87159663
#Cyclone Mora damages over 200 school buildings in #Maungdaw &gt; #Myanmar &gt; https://t.co/gk9xserkiC https://t.co/Aa2bXoP1U7,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/6_6_2017/872044691885305858_0.jpg,1,1,0.6739385
@TCPalm Could you do a story on my grandparents to help raise $$ for a new home? #HurricaneIrmaRecovery #Tornado https://t.co/iXP5GALYdn,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/15_9_2017/908525619037732865_0.jpg,1,1,0.88441515
"Podcast: Puerto Rico, 28 days later https://t.co/zCCAwI7wmX https://t.co/UmVYusqnay",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_10_2017/921425813970579457_0.jpg,1,1,0.98376065
"Families in #Tlalnepantla, #Morelos, Receive Govâ€™t Help after #MexicoEarthquake https://t.co/HoLpibRP8o https://t.co/TnHO17LHwg",/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/27_9_2017/913092121292410883_0.jpg,1,1,0.9994974
"AP FACT CHECK: Trump lies again, strikes false notes on Puerto Rico: https://t.co/VyePoY5ecz (from @AP) https://t.co/fssJplCpj7",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/5_10_2017/916052748524597248_0.jpg,1,0,0.54159164
Proud of our 17 airmen who deployed early this morning to aid in the #HurricaneMaria relief efforts. https://t.co/SG3Wk0XKC6,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/3_10_2017/915036777080963072_0.jpg,3,3,0.82018757
https://t.co/lLQwAQ4zhk Help us raise funds to rebuild our playgrounds after Hurricane Maria https://t.co/chCGXCltp2,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_10_2017/923265376963715072_3.jpg,1,1,0.77684504
JDF Soldiers Deployed In Dominica To Aid In Relief Effort Following HurricaneÂ Maria https://t.co/LSx1UWtIp5 https://t.co/mZ5M7uPjzD,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/2_10_2017/914833578801942528_0.jpg,3,3,0.6037598
I assume this is how they do it down in Puerto Rico... https://t.co/70eHQRybB4,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_10_2017/923262755246878720_0.jpg,1,1,0.884629
"Living Waters church in Estero becomes supply, food hub after Hurricane Irma https://t.co/DdqbNZo6y4 https://t.co/5dqDdMVWd1",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910139947071315968_0.jpg,3,3,0.9281873
The golf schedule continues to be effected by Hurricane Irma Story: https://t.co/lxUTNLTSoa #AmateurGolf https://t.co/bfQi8DkRMN,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/909971574811430912_0.jpg,2,2,0.9999862
RT @FOX8NOLA: The Latest: Judge says 1 Harvey death confirmed in Rockport https://t.co/9E8C2CedcX https://t.co/2OHX2jPTll,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901654445590806529_0.jpg,3,3,0.3833748
Beyond Harvey and Irma: Militarizing Homeland Security in the Climate-Change Era https://t.co/LT3TvXu7Cm https://t.co/PUMOHsbSFJ,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/18_9_2017/909808733529759750_0.jpg,3,3,0.5727037
#HurricaneHarvey : Storm makes landfall in central Texas; 3 dead https://t.co/97wUEKxnDS https://t.co/0QRlUFQyNd,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901688227647684609_0.jpg,1,1,0.9978764
San Antonio residents trying to locate family after earthquake in Mexico https://t.co/ChCDI7sxWH https://t.co/iZXFcsgq6l,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910798273367171072_0.jpg,3,0,0.9989483
Wildfires worsen housing crunch in famously costly Bay Area https://t.co/LK4UWeX63i #Heatwave #Wildfires https://t.co/3iY7SP1pqs,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/18_10_2017/920774586794496001_0.jpg,1,1,0.9980672
Hurricane Maria isolates archaeological site that UC San Diego was studying https://t.co/OGwqcYHrby https://t.co/5MxwaA6rD4,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/2_10_2017/914968814839898113_0.jpg,2,2,0.99959105
New Article: #HurricaneHarvey: Impact on Oil and Gas an Open Question https://t.co/YoKLGP6ZZT https://t.co/HrWFxwu7Yv,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907190244579188736_0.jpg,1,1,0.996398
The small towns forgotten about that received the first blow of Harvey. Shit is crazy https://t.co/wQeqU5yqOx,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/18_9_2017/909915400724516867_3.jpg,1,1,0.9718748
#Breaking Tornado warning for Lantana Rd south to Boca Raton. #BeSafe @CBS12 https://t.co/kg5dveoRxt,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/10_9_2017/906786772377636865_0.jpg,2,2,0.8679622
The Search for a Springfield Woman's Family Member Ends After Earthquake Hits Mexico https://t.co/8Dy2Ss0rMi https://t.co/E5ADIUFVrg,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/27_9_2017/913176220254138370_0.jpg,3,3,0.92372155
"NEWS US airlines brace themselves, passengers for Hurricane Irma – Fox Business https://t.co/WW6nbdEM87 https://t.co/oWntN3Zzud",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905692274050387968_0.jpg,2,2,0.9997168
Child sharing food kit with dog after earthquake in Mexico #pics #awww https://t.co/3E4H45aEX8,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/25_9_2017/912201792892669952_0.jpg,0,0,0.7988244
Finally finished with walls! Now on to sorting losses #Harvey #HoustonStrong #NewSeason https://t.co/Sscz9aDQLl,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/15_9_2017/908566528898895872_1.jpg,1,1,0.9697618
RT @NASAEarth: Harvey's Chilling Wake https://t.co/oM2LPBluGk #NASA https://t.co/mtzlKGgK5Z,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904212036887785472_0.jpg,2,2,0.9843903
"#KeyWest from webcam app as #Irma left Cuba. 2nd pic is from today, they apparently have power, but wow. https://t.co/YOi8jUZJSR",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909820472258383872_1.jpg,1,1,0.99267536
"Veterans Work to Save 'People, Pets' from Harvey, Irma https://t.co/6V1gyPoqQG https://t.co/gdASDMgqy1",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/9_9_2017/906586772573904896_0.jpg,3,3,0.75915235
Hurricane #Irma will have some impacts on central NC Monday &amp; Tuesday. Heavy rain &amp; wind possible #ncwx @WNCN https://t.co/AjfZPxAtM7,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905733275238498304_0.jpg,2,2,0.9927971
More than 100 missing persons reports made in CaliforniaÂ wildfires https://t.co/614UWl30MO https://t.co/CBuNhzQ5xf,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917794580728295424_0.jpg,1,1,0.9544228
China sends condolences to #Mexico following #earthquake. https://t.co/JZG7PEzSkq https://t.co/9siAKVmB60,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910677217528762368_0.jpg,0,3,0.38914374
Travel:Tourism&gt; Massive 7.2 magnitude earthquake in Iran kills =&gt; https://t.co/KpzmTONC6W #Tourism https://t.co/n2bnoF0f04,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930191344609394688_0.jpg,1,1,0.9983224
Residents remain hopeful one week after Hurricane Maria struck Puerto Rico: https://t.co/sFi7BXRs11 https://t.co/X79Qop7OMt,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913129892539191296_1.jpg,1,1,0.9616582
Oh noes. BVI has so little left to blow over. #HogHeavenVirginGorda https://t.co/cSTTc6UkVa https://t.co/IWbSj1mdQe,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909748987862888448_0.jpg,1,1,0.9940217
@kylegriffin1 @FitToPrint Truth not your #HateTrump reporting #USNavy’s Hurricane ὄFἿBὉ9 #Maria relief #PuertoRico https://t.co/VjjkCeSQg0,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/30_9_2017/913935418235641856_0.jpg,3,3,0.9667771
RT @CatholicMiami: Find out how you can join disaster relief efforts by clicking the link: https://t.co/Zq6eeF14nr https://t.co/NE29wuoNfc,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909494895693398016_0.jpg,1,1,0.99995816
"California firefighters show support, raise American flag after wildfires consumeÂ symbol https://t.co/0hQQDAQydh https://t.co/bNLBAizqFP",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/16_10_2017/919997389137633280_0.jpg,1,1,0.9751245
"Iran's oilfield, petrochem plants survive strong earthquake: report https://t.co/tLJUIdrGiR https://t.co/9eptS0FdMx",/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/15_11_2017/930871077483327488_0.jpg,2,2,0.9946955
PG&amp;E Uses #Drones to Check Infrastructure Affected by Northern Californ https://t.co/qO0F8G6gno #drone https://t.co/dIms6kW0w7,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/25_10_2017/923286049345777664_0.jpg,3,3,0.887063
Dogs from Florida have made their way to WNY. Shelters in FLA had to make room for animals affected by Irma https://t.co/vutZtF2zuI,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909878988407033857_2.jpg,3,3,0.957222
6 more ways Hurricane Irma will cost Floridians https://t.co/94msUkD8ai via @usatoday https://t.co/uOsz6lW7rV,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909869946070605825_1.jpg,1,1,0.90516484
RT @hihi_itskaikai: Hurricane #Irma Relief BVI @CNN @BBCWorld @BBCBreaking https://t.co/M0g65i0ThA https://t.co/XRP4UvRPb5,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905669053879951361_0.jpg,1,1,0.99932826
#USCG loads relief supplies in aftermath of Hurricane Maria https://t.co/itLCcrPl3a https://t.co/4H2qvrTkHY,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/3_10_2017/915285715138772992_1.jpg,1,3,0.54201055
RT @animallovepage: Floridians Come Together to Save Manatees Stranded in Mud by Hurricane Irma ·ΩÑF·ΩÑF·Ω D https://t.co/yyxc1wJDwi,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910246479456956416_2.jpg,3,3,0.9557196
328 die as massive #earthquake hit Kermanshah province of Iran along Iraq border #Iran https://t.co/yA6mMEu2WS,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930064582290403329_0.jpg,1,1,0.7254231
Weston was on the edge of Irma and it was still powerful to do this to multiple trees.·Ω¢8 https://t.co/JNxugrOhXz,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909822717574238208_0.jpg,1,1,0.9656404
#FloodSL Response: State vs. Private https://t.co/k1Dwek30kD https://t.co/zPhSej19pk,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/31_5_2017/869957051547435008_0.jpg,3,1,0.37250862
Day 8 no power #Irma #Sarasota https://t.co/DFwv5r83wI,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909455492610707457_0.jpg,2,2,0.90152705
ICE Director: Suspected Wine Country Arsonist Is Illegal Alien Mexican National https://t.co/kcnjJVYvIV https://t.co/u65wBs6ak0,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/19_10_2017/921097679345733634_0.jpg,0,0,0.4624586
"5.6 MAGNITUDE UNDERSEA EARTHQUAKE OFF CHIAPAS, MEXICO @weatherchannel @AMHQ @USGSBigQuakes @wjrnewsdesk @PGLocal4 https://t.co/aYrAMK3dAq",/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/29_9_2017/913667492987461633_0.jpg,2,2,0.9995308
Adventist Church in Inter-America assesses damage from Hurricane Irma and begins relief effort.… https://t.co/UmWBJVbryz,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909459854305091585_0.jpg,1,1,0.99396557
How the trauma of a storm like Harvey affects your brain https://t.co/u4xJczD7kH #hurricaneharvey #trauma #ptsd https://t.co/aMIKRAj52L,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/13_9_2017/907986521202073600_0.jpg,0,0,0.598239
https://t.co/NwJ9ShQV21 Five Former Presidents Launch â€˜One America Appealâ€™ To Help Harvey Victims https://t.co/JUl53hx6vS,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/8_9_2017/905948319330992128_0.jpg,1,1,0.91376615
Polyethylene prices soar as Hurricane Harvey knocks out more than half US ethylene supply https://t.co/pL0lN7tp6Y https://t.co/sNpUh3rjIz,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/904970921034878977_0.jpg,2,2,0.99991
Do you have boat damage due to Hurricane Irma? We can assist you with filing a claim with your insurance company.… https://t.co/HemyHE4WX6,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910125116775903232_0.jpg,1,1,0.9698268
RT @WGNNews: Hurricane tracker: Follow Irma‚Äôs powerful path https://t.co/jDgBAqR7f2 https://t.co/nnb3FRqCLo,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905652371832889345_0.jpg,2,2,0.999866
the earthquake in mexico is devastating @topos is saving many lives right now visit topos.mx and share this link https://t.co/izmUmA7AyZ,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910621512209539073_1.jpg,0,1,0.4700087
RT @CP24: Tropical Storm Maria forms; charting a course toward islands battered by Irma https://t.co/rF3Bvecxoc https://t.co/0n3p51yku3,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909382294535835648_0.jpg,1,1,0.6502576
Letter: Hurricane Harvey is an unnatural disaster https://t.co/A0Eyu27E9W #RealEstate #Utah https://t.co/0jJocHTIRf,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905823062167232512_0.jpg,1,1,0.99714595
NEXT: HURRICANE MARIA Following IRMA- Keeping a careful eye on this one. https://t.co/mia7tXMHMZ,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909491201086193666_0.jpg,2,2,0.99899894
RT @thehill: WATCH: Harvey floods at least a dozen toxic waste sites in Texas https://t.co/FsygsIvok0 https://t.co/DzQ6mrBCAl,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904339857383849985_0.jpg,1,1,0.9965822
We will do a free background/legitimacy check for you. buildersbackbone com #RebuildHouston #hurricaneharvey https://t.co/IDGDOu3Wkg,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904544300675080192_0.jpg,3,3,0.52121526
Join PRAHD as we partner with New Jersey For Puerto Rico Hurricane Relief἟5἟7἟A἟8Please visit https://t.co/gvTYGm9MSg. https://t.co/yQu8Q4C7rj,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_10_2017/922285796303962112_0.jpg,2,2,0.5907019
RT @LoopNewsTT: DEVASTATED BUT RESILIENT: Sint Maarten picking up after Irma https://t.co/MYNNQaAnvX https://t.co/WzH6McN7p1,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909706987088334848_0.jpg,1,1,0.98036504
RT @ed_bleakney: Irma Rip's across Cuba's Northern Coast https://t.co/E2yic5kFlG,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909469987001241601_0.jpg,2,2,0.99999213
@realDonaldTrump This picture was taken 3 days ago. It's Puerto Rico. Enough said. https://t.co/YxjEyYcRRU,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_10_2017/923163712835538944_0.jpg,1,1,0.99934083
Feds Move to Crack Down on #HurricaneHarvey Scammers - https://t.co/Htbf2xrX9D #scams #fraud #harvey https://t.co/pcDXe6DtQn,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905035038575788032_0.jpg,3,1,0.36741588
RT @HoustonISD: Here's a look at some of the damage and water inside Hilliard ES #HISD #Harvey https://t.co/3330tyaAZ0,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904324002176532481_3.jpg,1,1,0.88672936
"SF Woman Creates Real-Time Mapping App To Aid Hurricane Harvey Rescue, Relief https://t.co/hxx6CRL1he https://t.co/1w4GS5H1SO",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/904864357997260800_0.jpg,2,2,0.91398734
"Sheltering #Homeless during Irma brings criticism, mess: https://t.co/pSo13prlid, https://t.co/1JVQsDY0Jx https://t.co/TLs8OGasDx",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909486244689825792_0.jpg,1,1,0.98680174
RT @4cast4you: before/after #Irma near St. Maarten airport. Complete devastation.(Slightly diff angle) https://t.co/IdQwaaABrW,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909441515839266816_1.jpg,1,1,0.9926112
Mexico earthquake as it struck https://t.co/VzPRgYI7dj https://t.co/9assqvKzwG,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910537940346032128_0.jpg,1,1,0.958678
RT @NYDailyNews: Second victim found dead in aftermath of brutal Hurricane Harvey https://t.co/NQMMjzWmuG https://t.co/xJL4rxvikJ,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901675294096060416_0.jpg,1,1,0.9142362
"California Fires Leave 32 Dead, a Vast Landscape Charred, and a Sky Full of Soot https://t.co/1sY1GZ0Gc3 https://t.co/34tgXfRxx6",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/17_10_2017/920167628303491073_0.jpg,2,0,0.9868832
"NEW: Tropical Storm Watches posted for coastal North Carolina, with winds that could gust 60+ MPH: #ncwx #Maria https://t.co/3G4HiAdq2H",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/912065273380798465_0.jpg,2,2,0.9999734
"Cyclone Mora: Urgent shelter needs in Bangladesh, Myanmar https://t.co/1rdEVZfsX1 https://t.co/4PIeUOcETn",/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/2_6_2017/870568320969453572_0.jpg,1,1,0.39639336
How to Follow Hurricane Irma by NATE COHN via NYT https://t.co/dadHG7rMQb https://t.co/aP6kVf5IQZ,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905686856716738560_0.jpg,2,2,0.99998546
Saving Grace: Faith community unites to help Harvey victims https://t.co/OgwARTwli2 via @Chandelis https://t.co/M3yhN6gWNx,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904366642276306945_0.jpg,3,3,0.99683857
Military Flies Aircraft Into Irma... Makes Chilling Discovery https://t.co/m8etQGnFG5 https://t.co/8gCPvjN8Gj,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909703615652274176_0.jpg,2,2,0.9999287
