tweet_text,image_info,image_path
Mexico Earthquake Causes a Strong Flight to Quality Commercial Property Assets https://t.co/SErMTP9w12 https://t.co/mPuqOx6Xla,informative,data_image/mexico_earthquake/29_9_2017/913806954023325697_0.jpg
Hurricane/Tropical Storm Maria's gets closest to mainland United States Wednesday morning near Cape Hatteras. @nbc6 https://t.co/JspAUd68NR,informative,data_image/hurricane_maria/25_9_2017/912349902637854720_0.jpg
Please donate to my country Dominica affected by hurricane Maria any amount would be grateful https://t.co/IiNHo0mnNC,informative,data_image/hurricane_maria/24_9_2017/911837730413441025_3.jpg
RT @StCharlesHS: @StCharlesHS Key Club organizing school wide donations to send to Puerto Rico https://t.co/dufj0rHR5O,informative,data_image/hurricane_maria/8_11_2017/928081531519762432_0.jpg
RT @Chrisbluelive: Whoa Hurricane Irma just hit @antiguabarbuda. My prayers are with everyone on the island.. https://t.co/8HB9tn0TqM,informative,data_image/hurricane_irma/7_9_2017/905631198843691009_1.jpg
"4th ""textbook"" storm of the year -- #Maria still intensifying, now down to 913 mb. Winds may &gt; 165 mph in next upda‚Ä¶ https://t.co/6wCpffEzYO",informative,data_image/hurricane_irma/19_9_2017/910261755040890885_0.jpg
Over 230 killed after Tuesday's earthquake in Mexico #AMLive #sabcnews https://t.co/0AjSzVWV2u,informative,data_image/mexico_earthquake/21_9_2017/910728317455790080_0.jpg
@sketchEN7 @2_gryphon It sure is... https://t.co/jgCbLA4GEa https://t.co/wFr7JHtcMy,informative,data_image/hurricane_maria/1_10_2017/914409439788244992_0.jpg
We SURVIVED HURRICANE IRMA – This Storm was NO JOKE! https://t.co/31nisiQyL6 https://t.co/3IyaO7joQR,informative,data_image/hurricane_irma/19_9_2017/910129632812371968_0.jpg
Irma adds to US luxury retail woes https://t.co/eScHQmMAkt https://t.co/UUkCHzwHnT,not_informative,data_image/hurricane_irma/19_9_2017/910097414891069440_0.jpg
i love huge murals!!!!!!!!! (by izak walter mora marambio) https://t.co/X4tPIG995y,not_informative,data_image/srilanka_floods/21_6_2017/877513146470195200_0.jpg
5-year-old uses birthday money to help Harvey victims #TISNews Click Link- https://t.co/UFmDU0DJYe https://t.co/X5MnyO1oVB,not_informative,data_image/hurricane_harvey/7_9_2017/905722131006316544_0.jpg
"RT @CNNPolitics: President Trump now says Puerto Rico faced a situation ""worse than Katrina"" https://t.co/GKPlc84ubz https://t.co/pNq3ZH9sh3",not_informative,data_image/hurricane_maria/20_10_2017/921348605956456449_0.jpg
Toxic sites hit by Harvey threaten Texans - https://t.co/hCOYSRE0wi https://t.co/DlZ9Rt3PRK,informative,data_image/hurricane_harvey/4_9_2017/904689705954013184_0.jpg
@safeauto no empathy shown to victims of Harvey. https://t.co/CDWTUmVFp8,informative,data_image/hurricane_harvey/14_9_2017/908200672901963776_0.jpg
RT @cumberbatchfrm: Benedict Cumberbatch and Harvey Weinstein at last night's @CurrentWarFilm after show party https://t.co/7cX5Rjrqxq,not_informative,data_image/hurricane_harvey/10_9_2017/906960184949592064_0.jpg
https://t.co/IT1aCXmNFQ : Hospitals helping Irma evacuees to get federal reimbursement https://t.co/Bv47MS2eBx https://t.co/Hx4R4D4DJA,informative,data_image/hurricane_irma/19_9_2017/910262767277318144_0.jpg
19 days. It only took them 19 days to make a solar powered energy plan in Puerto Rico happen. https://t.co/5QvFzgTTx1,informative,data_image/hurricane_maria/26_10_2017/923398999674986496_1.jpg
RT @coatestf: Happy birthday John Harvey! From Sophie and Tom @NorwichCityFC #NCFC https://t.co/2xEc03fQ5z,not_informative,data_image/hurricane_harvey/11_9_2017/907256120036806656_0.jpg
The National Academy Jury of 1907. Francis Luis Mora. https://t.co/naFkftC36e,not_informative,data_image/srilanka_floods/21_6_2017/877536200587956225_0.jpg
(AP) Thousands of Harvey victims still in shelters https://t.co/fflo9ncBqh https://t.co/EQ0RAbtga1,informative,data_image/hurricane_harvey/12_9_2017/907652780986421248_0.jpg
Geraldo Rivera shows aftermath of Hurricane Maria https://t.co/dpnWu0VwZA https://t.co/lVPaAgpiDp,informative,data_image/hurricane_maria/25_9_2017/912292673490472960_0.jpg
"RT @NWS_BaltWash: Tornado Warning including Martinsburg WV, Inwood WV, Shanghai WV until 3:30 PM EDT https://t.co/7o842U9aNt",informative,data_image/hurricane_harvey/5_9_2017/905148452866273281_0.jpg
Unstoppable - Camila Mora á½„Câœ¨ I suggest y'all listen to this. https://t.co/x865jK7vif,not_informative,data_image/srilanka_floods/25_6_2017/878973719531601923_0.jpg
This is how world famous #avgeek Maho beach looks after hurricane #Irma https://t.co/iW3XIESwQ9 https://t.co/0WXLnIp7XG,informative,data_image/hurricane_irma/7_9_2017/905755941559300097_0.jpg
#Azerbaijan offers assistance to #Iran after earthquake - Iranian envoy - https://t.co/80W0SovNmb https://t.co/qa0ClCquPs,not_informative,data_image/iraq_iran_earthquake/13_11_2017/930006201068347392_0.jpg
#IRMA NFL : 10 undefeated teams remain... https://t.co/cmooSJ6Y5z (via Twitter https://t.co/Z0ljLUMA6Y) https://t.co/Jcx0kTa9o3,not_informative,data_image/hurricane_irma/19_9_2017/909992142206111745_1.jpg
"Have my hubby, cats, roof tarped by #volunteers, a generator: It's a new day, even fogged up. #Irma @UnitedWayCocoa https://t.co/kHErM06VRT",not_informative,data_image/hurricane_irma/17_9_2017/909391373840867328_0.jpg
Walleye hold jersey raffle to benefit hurricane victims in Puerto Rico @MonroeBlade https://t.co/OpH1cKMRG4 https://t.co/bbSN13JHr6,not_informative,data_image/hurricane_maria/22_10_2017/921966060466778114_0.jpg
"RT @TheWeek: Thanks to Obama, Puerto Rico might never recover from Irma, says @ryanlcooper: https://t.co/UyMgVzwWdV https://t.co/7ehbgidPsR",informative,data_image/hurricane_irma/17_9_2017/909419747506352128_0.jpg
California fire chief among those who lost home in wine countryÂ wildfires https://t.co/8kT40lws3r https://t.co/heEv6i5atx,not_informative,data_image/california_wildfires/11_10_2017/918111339389825025_0.jpg
President Eyring lifts spirits in Irma-weary Puerto Rico https://t.co/HTBjLWmjxk https://t.co/J1nn9rx8EY,not_informative,data_image/hurricane_irma/18_9_2017/909823370342023169_0.jpg
Tesla Just Installed a Solar Panel and Batteries For Puerto Rico's Children's Hospital https://t.co/DvIUAqlshd #tech https://t.co/2j2O9wuywC,not_informative,data_image/hurricane_maria/24_10_2017/922904689624133634_0.jpg
15 horrifying photos that reveal how bad the #MexicoCity earthquake really is https://t.co/f8QiaxN3Dg https://t.co/fBSsg5ztDM,informative,data_image/mexico_earthquake/24_9_2017/911794471804784641_0.jpg
USS Lake Erie arrives in #SriLanka on flood relief mission @USNavy @PacificCommand https://t.co/xXdsgPsf6n https://t.co/IXrE9waMlQ,not_informative,data_image/srilanka_floods/11_6_2017/873911447234895873_2.jpg
Harvey Hair Don't Care supporting our LCISD flood victims. https://t.co/b8xtzRuROy,not_informative,data_image/hurricane_harvey/15_9_2017/908682870574764032_0.jpg
Day 17-B Day Notebook Checks (Pre-Irma) https://t.co/96Q16Y2OXU https://t.co/8ynqAsW1fT,not_informative,data_image/hurricane_irma/18_9_2017/909871394669789185_0.jpg
So I got a new car thanks to hurricane Irma and my amazing hubby!!ὠDὉ5ἴDὩ8 https://t.co/8Cy3UE2RNh,not_informative,data_image/hurricane_irma/19_9_2017/909956093744418822_1.jpg
UPDATE: Firefighters now say 17 people have died from the ongoing California wildfires. https://t.co/A5fu9xiHaz https://t.co/y2UaDxfRYK,informative,data_image/california_wildfires/11_10_2017/918082701592276993_0.jpg
Hold | On | Pain | Ends #HOPE #humanity #PuertoRico #LasVegas #HurricaneMaria https://t.co/MtS7V98eQd,not_informative,data_image/hurricane_maria/3_10_2017/915252335659675649_0.jpg
RT @RyanSalyer: I just saw where the VFW post was destroyed in Rockport by Hurricane Harvey just now. https://t.co/nmre7voSsj,informative,data_image/hurricane_harvey/13_9_2017/907909804869419008_1.jpg
"Delivered 1700 meals today-if you can, find a charity and help Puerto Rico-every dollar helps. #PuertoRicoRelief https://t.co/R6NUvUyn6n",informative,data_image/hurricane_maria/20_10_2017/921498041764507649_0.jpg
Hurricanes Harvey and Irma show us why our buildings should be designed differently. https://t.co/zMRQkyyUJA https://t.co/5yLI0GVWy6,informative,data_image/hurricane_irma/17_9_2017/909454468135161858_0.jpg
RT @NWSWPC: Hurricane #Irma minute-by-minute animation https://t.co/rFOxHAhN0m https://t.co/I8PMQe9cLE,informative,data_image/hurricane_irma/17_9_2017/909487391924211713_0.jpg
A new view thanks to Hurricane Maria https://t.co/9Y8hZIvV4X,informative,data_image/hurricane_maria/30_9_2017/914159348267540482_0.jpg
Iran-Iraq Border Earthquake Over 300 People Have Died https://t.co/MjMDrbBZ7J Mavelworld https://t.co/D2UpzFS727,informative,data_image/iraq_iran_earthquake/13_11_2017/930019397896347648_0.jpg
#Chive Rescue dog with 52 saved lives takes on post-earthquake Mexico https://t.co/rWqNmFdesH #DerangedRadio https://t.co/iyDhw8WtYN,informative,data_image/mexico_earthquake/30_9_2017/914252814863314944_0.jpg
Cities are now left with the daunting task of cleaning debris left by Harvey. https://t.co/tCJOhAHkN1 https://t.co/EVUVGuMJJA,not_informative,data_image/hurricane_harvey/14_9_2017/908378670292758531_0.jpg
RT @stormpulse: Major Hurricane #Maria continues to weaken. https://t.co/xpYDq6f87M https://t.co/lAHCr7YH3v,informative,data_image/hurricane_maria/20_9_2017/910526586134450177_0.jpg
Hurricane Irma relief drive is underway. Call 334-420-0212. Salvation Army is on the phone lines waiting for you!!! https://t.co/k6GIeaeKVX,not_informative,data_image/hurricane_irma/19_9_2017/910175043568701441_0.jpg
"Nine days after Hurricane Maria hit, criticism grows of Trump administration’s relief effort https://t.co/AjpwiJh7bW https://t.co/2Y0RGfuGpq",informative,data_image/hurricane_maria/29_9_2017/913706630453264384_0.jpg
Hurricane Harvey Relief Supply Drive...and efforts towards IRMA. https://t.co/VLUTgSGMqN https://t.co/poKFww6wN6,not_informative,data_image/hurricane_harvey/7_9_2017/905835830824116224_1.jpg
Earthquake Victims in Iran. Any help goes a long way... https://t.co/RXUVRX9daV,informative,data_image/iraq_iran_earthquake/14_11_2017/930466587576020993_0.jpg
Armstrong Flooring announced it will donate flooring to Harvey victims. For details: https://t.co/Zg1XthdpKM https://t.co/nXC2tE3BbD,not_informative,data_image/hurricane_harvey/7_9_2017/905898012458848256_0.jpg
The Mighty #CaptainMarvel is one of the announced titles for Marvel Legacy! Homage cover by Daniel Mora! https://t.co/RlQkPe8h8a,not_informative,data_image/srilanka_floods/27_6_2017/879833872556589056_0.jpg
RT @PC_360: Cat modelers' estimates vary widely on Harvey damage https://t.co/9WNtr7Kex8 https://t.co/qNsbHIFyyc,informative,data_image/hurricane_harvey/8_9_2017/906174963945799680_0.jpg
Where to report scammers preying on Harvey victims https://t.co/wdtfEFABHb https://t.co/U2Ln7Pt1qR,informative,data_image/hurricane_harvey/7_9_2017/905900370412441600_0.jpg
"LOL poor guy gets so much crap for not taking Harvey's victims in his church, he only wants to take their moneyá¾‘4á½¡C https://t.co/GYf6jt6udA",not_informative,data_image/hurricane_harvey/4_9_2017/904850175058956291_0.jpg
photos day after Irma... https://t.co/cCC5PHyl3r,informative,data_image/hurricane_irma/18_9_2017/909846121169801219_2.jpg
@CNN @donlemon @MayorLevine said again best...I hope @POTUS was watching #PuertoRicoRelief #HurricaneMaria https://t.co/0N4ZuxstGS,not_informative,data_image/hurricane_maria/29_9_2017/913612503778816001_0.jpg
Like us on Facebook for more resources for Hurricane Irma relief. https://t.co/fHAVAnBMJS https://t.co/RzmxaQbWiI,not_informative,data_image/hurricane_irma/19_9_2017/910247210826203141_0.jpg
#Harvey cat survival https://t.co/pBNJjfDjNO,not_informative,data_image/hurricane_harvey/6_9_2017/905289957316624384_0.jpg
This gives you a rundown on the different #Wildfires burning in California https://t.co/JHTKkdxHXd,not_informative,data_image/california_wildfires/17_10_2017/920106209608458240_0.jpg
Chubb expects Hurricane Maria-related third quarter insurance losses of $200 million https://t.co/fnJrFNOa0s https://t.co/1b5CLlIGSD,not_informative,data_image/hurricane_maria/2_10_2017/914831213273206786_0.png
Houston neighborhoods deep in #HarveyRecovery #txlege #harvey https://t.co/lag1tbfxHh,informative,data_image/hurricane_harvey/4_9_2017/904807213927206912_0.jpg
If anyone can hear us … help. Mayor of Puerto Rico describes the extensive destruction of… https://t.co/qZ4zsGRD5d https://t.co/cmgbLArDhw,informative,data_image/hurricane_maria/24_9_2017/911770895726891008_0.jpg
Mora's little sister knows what's upâœŠá¼¿Dá½ 2 https://t.co/16QDHorz70,not_informative,data_image/srilanka_floods/3_6_2017/870864918320263169_0.jpg
"Harvey Relief Funding Easily Passes In House, Heads To Senate | MSNBC https://t.co/B5EZ8AuLdC https://t.co/Rr4t5hcqC4",informative,data_image/hurricane_harvey/6_9_2017/905511406988120066_0.jpg
Donald Drumpf …. “Puerto Rico Wants ‘Everything to Be Done for Them’ …. “!! https://t.co/p1nTKrJxKv https://t.co/7iKTYcrVEl,not_informative,data_image/hurricane_maria/7_11_2017/927935070601728002_0.jpg
"CMU student raises more than $100,000 for Puerto Rico, charters third rescue plane https://t.co/tHpk6v95lE https://t.co/GMBzQrARey",not_informative,data_image/hurricane_maria/20_10_2017/921413048560160774_0.jpg
Pakistan dispatches relief assistance to earthquake affectees in Iran https://t.co/LVD2Zg3lKj https://t.co/a83ZnXvaSU,informative,data_image/iraq_iran_earthquake/17_11_2017/931539403545239552_0.jpg
Needing #Irma resources? Visit https://t.co/PnIcVcMdFV for an updated list. Dial 2-1-1 or text your zip code to 898‚Ä¶ https://t.co/6FlC80LuWr,informative,data_image/hurricane_irma/18_9_2017/909810600435503104_0.jpg
comunal: taller de arquitectura reports from mexico in the wake of devastating earthquakes https://t.co/2EW0iPdp3e https://t.co/6QDkZAxNau,informative,data_image/mexico_earthquake/30_9_2017/913965634437992448_0.jpg
"As wildfires blazed on in Santa Rosa, #California, help was needed from all over. https://t.co/GVRvRcvo0r #Fire https://t.co/CloGnNZLje",informative,data_image/california_wildfires/17_10_2017/920354122058125312_0.jpg
Canoe Found After Hurricane Irma Eyed As Piece Of Florida History https://t.co/BviQuHtl7I https://t.co/4mLQxHVaPG,informative,data_image/hurricane_irma/17_9_2017/909454690273730560_0.jpg
First day at #P&amp;G #Geneva! Already impressed by their proactive support to the #mexicoearthquake https://t.co/6qII8RMkRy,not_informative,data_image/mexico_earthquake/2_10_2017/914885862386814981_0.jpg
"KC firefighters, rescue boats heading to Texas for Hurricane Harvey relief Watch Now ὄ9https://t.co/4ffMKsb2lG https://t.co/RZuF9dmKi8",informative,data_image/hurricane_harvey/3_9_2017/904264498940264448_0.jpg
"strong #earthquake shakes Offshore Chiapas, #Mexico 7 min ago. More info at: https://t.co/PbUwTZMnIv https://t.co/08rrV8gr57",informative,data_image/mexico_earthquake/29_9_2017/913616341575270400_0.jpg
Hope Holiday in ‚ÄúIrma La Douce‚Äù (1963) https://t.co/YR8qpMHLch,not_informative,data_image/hurricane_irma/18_9_2017/909793477017382912_0.jpg
https://t.co/XEdtYFlo0Z Dog refuses to leave goats amid California wildfires #dogs #pets #dog #cute #animals #puppy https://t.co/9rUaGr65pj,not_informative,data_image/california_wildfires/17_10_2017/920291650106200065_0.jpg
"Video: International Space Station flies over Hurricane Irma, Hurricane Jose https://t.co/BpegWNxl5r https://t.co/2hjNhpkLXS",informative,data_image/hurricane_irma/19_9_2017/910036558883024896_0.jpg
RT @katierisewick: Praying that Hurricane Irma just skips over the sweet village of La Cola ‚ù§Ô∏è https://t.co/4a0r3bV7jk,informative,data_image/hurricane_irma/7_9_2017/905625162015440896_1.jpg
Attagirl Aracely! Way to get out there today to clean up for our neighbors. á½ŠAá¼¿Dá½£7á½’8#SD6workin4U #Harvey https://t.co/1dPhWrpxkE,not_informative,data_image/hurricane_harvey/9_9_2017/906576801794838529_0.jpg
"Caravan of Louisiana parishioners takes supplies, hope to Harvey victims https://t.co/k5w5UEG65N https://t.co/07dsYl0qg3",informative,data_image/hurricane_harvey/15_9_2017/908690022034948097_0.jpg
How Tropical Storm Irma damaged South Carolina's coastal communities https://t.co/n3Nf6FK15v #chsnews #scnews #chswx https://t.co/5bMkls4NRW,informative,data_image/hurricane_irma/17_9_2017/909397777792118784_0.jpg
"NEW ZEALAND: Wild Weather: Lightning Strikes In North, Tornado In South https://t.co/LtKLd4LOl8 https://t.co/qTzIIFMlHY",not_informative,data_image/hurricane_harvey/5_9_2017/905209630929948672_0.jpg
We BTHO Harvey and Nichols State! Way to go Aggies https://t.co/YtIVqcQfA5,not_informative,data_image/hurricane_harvey/10_9_2017/906758919355289600_1.jpg
I really thought Ciara's story was gon be something about Hurricane Harvey but it was really Just... ὠ2 https://t.co/T1dkcKF3aS,not_informative,data_image/hurricane_harvey/27_8_2017/901705055144955904_0.jpg
Michael McCaul calls Texas ‘no’ votes on Harvey relief ‘unconscionable’ https://t.co/prcFQr45Vc https://t.co/f6QJ0S8XdA,not_informative,data_image/hurricane_harvey/11_9_2017/907219519214702592_0.jpg
Steve Harvey Teams with Ben Carson on HUD Project Despite ‘Vicious’ Anti-Trump Backlash https://t.co/cRyvfauCMx https://t.co/SN7YFmpf91,not_informative,data_image/hurricane_harvey/5_9_2017/905086344959025152_0.jpg
How Hurricane Harvey changes college applications via @HoustonChron #CollegeApplications https://t.co/ZU3jQYtlYx https://t.co/8PPn4P0oME,not_informative,data_image/hurricane_harvey/15_9_2017/908698674846425088_0.jpg
Something you can not see him doing this oftenly @RajapaksaNamal á½ŠAá½ŠAá½„Fá½„Fá½„Fá½„Dá½„D #FloodSL https://t.co/eRITmTK4K8,not_informative,data_image/srilanka_floods/4_6_2017/871346616740962305_0.jpg
RT @CozaaaayBOOIIII: People in Houston walking home like #Harvey https://t.co/wZSoit5Lhy,not_informative,data_image/hurricane_harvey/27_8_2017/901792523282255872_0.jpg
@TX21HillCountry @tedcruz @JohnCornyn @TX21Indivisible @indivisibleATX @IndivisibleTeam Listen to your constituents‚Ä¶ https://t.co/9RG9c87NOi,not_informative,data_image/hurricane_irma/18_9_2017/909841177331011584_2.jpg
Another happy client!!! Glad I was able to assist this family get into a new home after Harvey!!! #realtorlife https://t.co/KMkJ4bWJsC,not_informative,data_image/hurricane_harvey/15_9_2017/908512454006775808_0.jpg
SPCA LA members caring for post-surgery animals in Houston affected by #Harvey https://t.co/45AF93gXco https://t.co/ASLcMrGrNn,informative,data_image/hurricane_harvey/4_9_2017/904826410329489408_0.jpg
Oil up after Harvey fallout https://t.co/skK8rP0ixa #Brent #LCO #Crudemarkets #OilPrices #WTI https://t.co/6UqtUU7Bns,informative,data_image/hurricane_harvey/6_9_2017/905391970067005441_0.jpg
"Tubbs #Fire #SantaRosa now ranks #Californiaâ€™s most: https://t.co/DgY70yyji2, https://t.co/1JVQsDY0Jx https://t.co/YKvm4OsFNU",informative,data_image/california_wildfires/21_10_2017/921558508209934336_0.jpg
@CarterCenter COME TOGETHER AS ONE TO HELP THE NEEDY #HARVEY #IRMA#JOSE #KATIA #DACA #DREAMERS https://t.co/0iWe1UQWn3,not_informative,data_image/hurricane_harvey/9_9_2017/906465184839028742_0.jpg
Mass Evacuations in California as Wildfires Kill at Least 10 https://t.co/gyoKFWZuMB #CaliforniaWildfires https://t.co/KEFtjITetK,informative,data_image/california_wildfires/10_10_2017/917792930315821057_0.jpg
@Tesla great Puerto Rico project!! Solar energy presents a great opportunity for Puerto Rico #PRstrong https://t.co/HDljUkVek3,not_informative,data_image/hurricane_maria/25_10_2017/922982238207299585_2.jpg
Fire did not faze the @pirelliwc California 8-Hour @mazdaracewaylagunaseca https://t.co/lgZjLwGTGx https://t.co/PFHJpvKq9k,informative,data_image/california_wildfires/23_10_2017/922558661469331456_0.jpg
RT @Daniel_Bonds: Hurricane Maria downgraded to a Category 2 storm. Here is the 5 PM advisory. https://t.co/AHZrOQZCJ0,informative,data_image/hurricane_maria/20_9_2017/910610147520733190_0.jpg
Helping distribute Irma supplies. https://t.co/2ze5vsUC7n,informative,data_image/hurricane_irma/19_9_2017/910150633436663808_0.jpg
Florida is far better prepared for Irma than poorer Caribbean islands @PhilippaGarson explores disaster inequality‚Ä¶ https://t.co/LR9kOcyF24,informative,data_image/hurricane_irma/18_9_2017/909765980519370753_0.jpg
(Buzzfeed):#Workers Say A #California Retirement Community Left Its Elderly Residents.. https://t.co/9SRTOY3rBd https://t.co/PNJ0xgBzkg,informative,data_image/california_wildfires/15_10_2017/919563306356101120_0.jpg
NYC Announces Hurricane Maria Efforts â€“ NYCÂ Video https://t.co/TBMvf11PgH https://t.co/PpMWryGiVY,not_informative,data_image/hurricane_maria/23_9_2017/911514491745193984_0.jpg
Disaster management officials visit Cyclone Mora affected areas https://t.co/b7eC2oT82x https://t.co/DAd6tsapeX,informative,data_image/srilanka_floods/19_6_2017/876640890663522304_0.jpg
@SonyaDouglas18 . ... and their foods sectors and livelihoods have been obliterated by cyclone 'Maria'! . https://t.co/e5PeDsKCli,informative,data_image/hurricane_maria/25_9_2017/912304223580237824_0.jpg
Two high-profile inmates jailed in Palm Beach County due to Hurricane Irma evacuations in the Keys.… https://t.co/SSj1nWqjoF,not_informative,data_image/hurricane_irma/18_9_2017/909802658629906432_0.jpg
Did Hurricane Irma turn our trees brown in Brevard? -&gt; https://t.co/zLuV2O0ZuH https://t.co/eSZXP42FFN,not_informative,data_image/hurricane_irma/19_9_2017/910089146244501505_0.jpg
"RT @ryangraymedia: After Irma, Saint-Martin, Saint Barthelemy brace for Jose https://t.co/zTOST6mh2y https://t.co/WNEw3OtV4z",informative,data_image/hurricane_irma/18_9_2017/909814108610072577_0.jpg
Back in Florida. Will head home in a couple days. Missing Puerto Rico already. @Nix_km https://t.co/FPAo0FqmUo,not_informative,data_image/hurricane_maria/20_10_2017/921443803457781766_0.jpg
"RT @TheAtlantic: Photos of California's destructive wildfires, via @TheAtlPhoto: https://t.co/mzYsQALqrl https://t.co/bWvczIJa2Z",informative,data_image/california_wildfires/10_10_2017/917815040962695168_2.jpg
Life of a dog owner #NerdHQ #donateaphoto #AnnoyingDog#jnj @donateaphoto #HurricaneHarvey https://t.co/muKVmQOOWn https://t.co/tN0Rv88LGQ,informative,data_image/hurricane_harvey/14_9_2017/908448210133311488_0.jpg
"By the numbers: Hurricane Maria damage, recovery in Puerto Rico https://t.co/h066lpVC3c #USRC #USRC https://t.co/LAtZH37NjB",informative,data_image/hurricane_maria/1_10_2017/914451196160692224_0.jpg
Proud of my sons for helping family and friends on their 3rd trip to Puerto Rico https://t.co/Q2ZYIrzAa6,not_informative,data_image/hurricane_maria/21_10_2017/921827111677104128_0.jpg
A #NewBedford woman waits anxiously to connect with family impacted by Hurricane Maria https://t.co/qGEQL7Q8TI https://t.co/NUjua3aaVg,not_informative,data_image/hurricane_maria/30_9_2017/913957842125836288_0.jpg
RT @EPChurch: EPC removes â€œpause buttonâ€ from Hurricane MariaÂ relief https://t.co/m6O1Tr4qfw https://t.co/oq1loxUoyI,not_informative,data_image/hurricane_maria/20_10_2017/921446636412211200_0.jpg
Hurricane Irma Aftermath: Schools Seek To Regain 'Normalcy' https://t.co/IhSWw34ORc https://t.co/0OsDCUTkkJ,informative,data_image/hurricane_irma/18_9_2017/909822858498420737_0.jpg
"200-pound, 85-year-old tortoise gets a lift from California wildfires in aÂ wheelbarrow https://t.co/wVMZV46zU3 https://t.co/COPSCQjFEf",not_informative,data_image/california_wildfires/16_10_2017/920010481317814272_0.jpg
Puerto Rico governor will discuss Tesla solar systems with Elon Musk https://t.co/a7G1UwXskT https://t.co/hgYEieuG6H,informative,data_image/hurricane_maria/6_10_2017/916332001501655041_0.jpg
A closer look into #Houston's risk probability and #Resilience data https://t.co/7XKmHAdjqW #Hurricane #Harvey https://t.co/YlNna2YOcN,informative,data_image/hurricane_harvey/8_9_2017/906002921350979584_0.jpg
"Undergrad Sofia Vila spoke on behalf of her dad Enrique Vila-Biaggi, CUC Chair who couldnt attend from Puerto Rico https://t.co/Z2W9ZbDpCp",not_informative,data_image/hurricane_maria/20_10_2017/921368373765779456_0.jpg
You Don't Give a Shit About Puerto Rico: Trump Heckled at Golf Event - https://t.co/N5vJE4OJOS https://t.co/OPlr2n18yo,not_informative,data_image/hurricane_maria/5_10_2017/915972685901041665_0.jpg
"A great real-time depiction of variation in tropical cyclone size. Maria is to left, Lee to right. https://t.co/KjvikDsmUv",informative,data_image/hurricane_maria/24_9_2017/911988476807131142_0.jpg
Tomorrow stand up for #puertorico https://t.co/YnYkgQ6RJe https://t.co/EdYqR9LmLk,not_informative,data_image/hurricane_maria/23_10_2017/922289899784560640_0.jpg
@AbbeyRivers @JohnCornyn @tedcruz especially in wake of #Irma #Harvey need #SaveACA stability while everything els… https://t.co/2bqtI41lPt,not_informative,data_image/hurricane_irma/18_9_2017/909759288234713095_0.jpg
Washington Redskins inspired L Irma w/OS leggings $60 #Lularoe sherrydias #lularoe #Redskins #Washington #nfl… https://t.co/gozWFBguZt,not_informative,data_image/hurricane_irma/18_9_2017/909763594560184321_0.jpg
Sarasota group escapes CA wildfire https://t.co/kVrAJl3rlp #usa #vacation #travel https://t.co/hP1lhe8m8B,not_informative,data_image/california_wildfires/17_10_2017/920216066416173056_0.jpg
Over 138 Dead After Earthquake Rocks Mexico City https://t.co/bVqi6MoJK6 #supernepal https://t.co/a6bOiZIXZ2,informative,data_image/mexico_earthquake/23_9_2017/911720094266310656_0.jpg
