tweet_text,image_damage,image_path
ICYMI: RARadio Samaritan's Purse Ramping Up Aid Efforts in Caribbean After Hurricane Maria https://t.co/96IFr7JFek https://t.co/Ko0DktOpbx,severe_damage,data_image/hurricane_maria/23_9_2017/911602843882098688_0.jpg
Video: Guy‚Äôs Enormous Fish Cage Aims to Save His Fish from Hurrican Irma https://t.co/KsFz3lB4RL https://t.co/bAs3GdX7tk,little_or_no_damage,data_image/hurricane_irma/19_9_2017/910251691693326337_0.jpg
Puerto Rico just hired 2 contractors with little experience to fix its broken power grid https://t.co/g2BzGt9pXv,little_or_no_damage,data_image/hurricane_maria/26_10_2017/923556137286406145_0.jpg
Trumps Puerto Rico Feud May Cause Lasting Damage to theÂ GOP https://t.co/OGnKVvPC3F https://t.co/yuUP6xipXG,little_or_no_damage,data_image/hurricane_maria/22_10_2017/922025627351429120_0.jpg
"Iran-Iraq Border Earthquake Death Toll Tops 200, Officials Say https://t.co/rMxeWOnb4H https://t.co/0TTlpqwMsr",severe_damage,data_image/iraq_iran_earthquake/13_11_2017/929994774819479552_0.jpg
Good to see @stthomashouston students continuing to lend a hand with Harvey cleanup efforts! @TheBasilians https://t.co/dMwsF2Q6gi,little_or_no_damage,data_image/hurricane_harvey/4_9_2017/904796109759021059_2.jpg
Home sales in Houston take 25 percent hit due to Harvey https://t.co/H8XvK5POVj #KSATnews https://t.co/I2ncGdwlOe,severe_damage,data_image/hurricane_harvey/13_9_2017/908071346013323264_0.jpg
How much #irma has cost Nassau County as neighbors start to assess and rebuild next at 5 on CBS 47 https://t.co/TKyFeHIBOm,little_or_no_damage,data_image/hurricane_irma/19_9_2017/910242571556982784_0.jpg
RT @NBCMontana: Whitefish Energy working on Puerto Rico power grid https://t.co/VA9pN9DGmx https://t.co/LHl16yxZwa,little_or_no_damage,data_image/hurricane_maria/25_10_2017/923268299898740737_0.jpg
Couldn't be prouder of this demo team helping our #community. #TeamGranite #Harvey https://t.co/GaZnaFNuLA,severe_damage,data_image/hurricane_harvey/13_9_2017/907756518535294976_1.jpg
"RT @CGTNOfficial: Three people from #Taiwan died in #MexicoEarthquake, Chinese embassy in Mexico confirms https://t.co/2Ig19YnCbs",severe_damage,data_image/mexico_earthquake/27_9_2017/913102526383144961_1.jpg
From @greentechmedia - Harvey shows the need for microgrids and distributed energy. https://t.co/j0vxONrrza https://t.co/aj2vYW7mme,severe_damage,data_image/hurricane_harvey/7_9_2017/905924160056168448_0.jpg
OzarksFirst (KOLR): Springfield Woman's Family Survives Mexico Earthquake https://t.co/ex85CLDaVg https://t.co/nbjGzEahp0,severe_damage,data_image/mexico_earthquake/21_9_2017/910658635851644928_0.jpg
"â€˜Dice was really loadedâ€™ for wildfires exploding in California, experts say. https://t.co/zTMGYsT372 https://t.co/uxZlF3iKPT",severe_damage,data_image/california_wildfires/10_10_2017/917814656626020352_0.jpg
This is how world famous #avgeek Maho beach looks after hurricane #Irma https://t.co/iW3XIESwQ9 https://t.co/0WXLnIp7XG,severe_damage,data_image/hurricane_irma/7_9_2017/905755941559300097_0.jpg
RT @UnivisionNews: Cuba says 10 died in passage of Hurricane #Irma https://t.co/qIury6IShz https://t.co/iUUK94NwNG,severe_damage,data_image/hurricane_irma/19_9_2017/910099384913862656_0.jpg
RT @SimonStormRider: HUGE difference between tree damage in #HurricaneIrma vs #HurricaneMaria @JustonStrmRider https://t.co/znEGBCo1QK,severe_damage,data_image/hurricane_maria/24_9_2017/912042078745485312_0.jpg
IRMA !! Dramatic Hurricane IRMA FOOTAGE [TERRIFYING VIDEOS] https://t.co/DXI59BNHza https://t.co/77CM4AUTDb,severe_damage,data_image/hurricane_irma/18_9_2017/909768110730809345_2.jpg
"9 days No Electricity, No phone calls, No Internet, No Chatting, No Fresh Water.... Miss you all so much! #FloodSL https://t.co/SX3MLUzrv4",little_or_no_damage,data_image/srilanka_floods/4_6_2017/871220595928834049_0.jpg
@RealOmarNavarro @SchnauzerMom777 â‰ï¸Can You Stop the Weather Warsâ‰ï¸ https://t.co/NfBGN1AwGO https://t.co/vtns7UAGo6,severe_damage,data_image/california_wildfires/10_10_2017/917871713823502336_0.jpg
Father-in-law of Mexico's Chief Rabbi killed in earthquake https://t.co/qg3yIImLRX via @ArutzSheva_En https://t.co/Fxkqa8lfC7,severe_damage,data_image/mexico_earthquake/24_9_2017/911846454242578433_0.jpg
Crowdfunding site shuts down campaign for California cannabis farmer fire victims https://t.co/IyS4wVdWVC https://t.co/LYbBPJ4FRD,severe_damage,data_image/california_wildfires/18_10_2017/920662274183913472_0.jpg
Reuters-California wildfire aftermath from above https://t.co/wIpWeBL3CL @Reuters https://t.co/Ii02FTgdHL,severe_damage,data_image/california_wildfires/21_10_2017/921623155835224064_1.jpg
"Still urgent need for cleaning supplies and baby food, diapers etc at 8503 Mesa. #HurricaneHarvey #HoustonFlood https://t.co/Rv9nVrxQOV",little_or_no_damage,data_image/hurricane_harvey/4_9_2017/904746247847862278_0.jpg
RT @usvirginislands: Major Flooding on St. Thomas #HurricaneMaria #USVI #VirginIslands https://t.co/oCsp3iihxO,little_or_no_damage,data_image/hurricane_maria/24_9_2017/911750614631243776_3.jpg
"After 32 days of #HurricaneMaria , no electricity, only maintaining magnets (Transferring Liquid Nitrogen) https://t.co/TzF4XglVvE",little_or_no_damage,data_image/hurricane_maria/23_10_2017/922539455847780353_3.jpg
"Hurricane Maria's effect on US not ruled out, forecasters say https://t.co/Ujd1s3Td2q https://t.co/CjwrqbhKIp",little_or_no_damage,data_image/hurricane_maria/21_9_2017/910806102391918592_0.jpg
Had to get to a safe place until tornado watch expires #BoyntonBeach #HurricaneIrma @WPBF25News https://t.co/aNiYXlIrrR,little_or_no_damage,data_image/hurricane_harvey/10_9_2017/906792024094986240_0.jpg
the #earthquake killed more than 300 and wounded thousands in Kurdish region in #Iran &amp; #Iraq #BBCNews https://t.co/BozTlqs7fJ,severe_damage,data_image/iraq_iran_earthquake/13_11_2017/929994458153803776_3.jpg
"RT @anguillabeaches: Our #HurricaneIrma fund is online, Help #Anguilla Rebuild Now: https://t.co/fgEn9bnqMs https://t.co/5WB138iYd0",severe_damage,data_image/hurricane_irma/17_9_2017/909385864500989952_1.jpg
RT @theipaper: â€˜Miracleâ€™ baby born in Mexico City as â€˜world fellâ€™ during earthquake https://t.co/6OVKNW7QqO https://t.co/d5Ozp3JSf1,severe_damage,data_image/mexico_earthquake/23_9_2017/911655630460669953_0.jpg
RT @MPrendergastTX: Buffalo Bayou in Houston. Unbelievable. #houwx #houstonflood #txwx #Harvey https://t.co/grCKUmZYmr,severe_damage,data_image/hurricane_harvey/4_9_2017/904606118525239296_0.jpg
California Architects Begin to Assess the Catastrophic Wildfire Damage https://t.co/ADtdgt4eoA https://t.co/9ZLgqK7hCB,severe_damage,data_image/california_wildfires/18_10_2017/920661807936823297_0.jpg
I assume this is how they do it down in Puerto Rico... https://t.co/70eHQRybB4,little_or_no_damage,data_image/hurricane_maria/25_10_2017/923262755246878720_0.jpg
#NewTwitter #INDvBAN Get Free Instagram Followers → https://t.co/ZSWu2oRnpk Hurricane Harvey's fallout continues … https://t.co/65ZVepNnhq,severe_damage,data_image/hurricane_harvey/27_8_2017/901830973771403264_0.jpg
SputnikInt: Is #Trump's indifference toward #PuertoRico political payback?https://t.co/CdIDQULEX3 #HurricaneMaria https://t.co/BMScA9OJ91,little_or_no_damage,data_image/hurricane_maria/28_9_2017/913214732122849280_0.jpg
Hurricane Irma: Latest travel updates and evacuation news for British tourists https://t.co/I2UhlQnWOK https://t.co/MJZE2Zk9CN,severe_damage,data_image/hurricane_irma/7_9_2017/905760814413598721_0.jpg
#California #cannabis industry will absorb #wildfire losses https://t.co/4mXneQnwvP https://t.co/RJhDts3uHI,severe_damage,data_image/california_wildfires/17_10_2017/920307211666116608_0.jpg
FEMA insurance chief: Harvey may end in $11 billion in payouts to homeowners https://t.co/Coe2Mj3m2h https://t.co/77uJnqFudk,severe_damage,data_image/hurricane_harvey/13_9_2017/908015967455850497_0.jpg
"Sunnova Works to Restore Solar Systems, Build Up Resilient Grid in Puerto Rico https://t.co/lLOORh6ZDQ https://t.co/CJh85YWtSt",severe_damage,data_image/hurricane_maria/6_10_2017/916332585537728513_0.jpg
"RT @fireondemand1: #irma #harvey #florida have mercy, blacks just trying to feed their starving families https://t.co/rG8SWjtFsK",little_or_no_damage,data_image/hurricane_irma/18_9_2017/909734318716616704_0.jpg
#news Startling Footage Shows California Wildfire Impact https://t.co/eF9LKJc7J9 https://t.co/YOW5shIpUB,severe_damage,data_image/california_wildfires/21_10_2017/921580829519650816_0.jpg
Professor Said This About Hurricane Harvey and Texas https://t.co/TGlkV2JsyC https://t.co/1NPc6B4wuJ,severe_damage,data_image/hurricane_harvey/11_9_2017/907035770606714880_0.jpg
Are you looking for a way to help in the wake of Irma's devastation? We could really use your support! Visit our… https://t.co/tGJIvgps0q,little_or_no_damage,data_image/hurricane_irma/19_9_2017/910124040584667136_0.jpg
10 Numbers That Explain Hurricane #Maria's Devastating Toll On Puerto Rico https://t.co/NRESOclIc0 https://t.co/jZmFQ4n73c,little_or_no_damage,data_image/hurricane_maria/24_9_2017/911789292116217856_0.jpg
RT @second_sasha: California forest #wildfire (David McNew/Getty Images) https://t.co/iBaIsvUo9R,severe_damage,data_image/california_wildfires/22_10_2017/922188553068703744_0.jpg
Puerto Rico Government Blames Jones Act For Island’s Slow Recovery https://t.co/18QwsE4ymN https://t.co/FKjc1Z0qju,severe_damage,data_image/hurricane_maria/8_11_2017/928291159943692288_0.jpg
Played at Brooksville Country Club this morning. Irma gave the golf course a good pounding! https://t.co/dJzbmjtKCt,little_or_no_damage,data_image/hurricane_irma/18_9_2017/909843612309102592_0.jpg
Can’t contact your friends and family in Puerto Rico? Here’s what to do https://t.co/3THA1rfoZz https://t.co/EbYnhpBOjg,little_or_no_damage,data_image/hurricane_maria/3_10_2017/915313036214325248_0.jpg
Biggest Ever Blackout https://t.co/atSn18IYoV via @Msjonesn https://t.co/bpTeNdqQ2n,little_or_no_damage,data_image/hurricane_maria/26_10_2017/923562484870582272_0.jpg
Amazing dogs help rescuers in Mexico https://t.co/5nIwbqFwxW #earthquake https://t.co/PnGigcpyYN,severe_damage,data_image/mexico_earthquake/20_9_2017/910577546978263042_0.jpg
#Texas #Edges #Closer to #Recovery after #Harvey as #Key #Pipe... - https://t.co/9tOltjfbbK - #News https://t.co/mmAe2SORTz,little_or_no_damage,data_image/hurricane_harvey/4_9_2017/904623462077140993_0.jpg
"Hurricane Harvey and Hurricane Irma predicted to disrupt, but not fully derail, GDP growth: https://t.co/qMQWACsV95 https://t.co/kQbLEJyWRX",severe_damage,data_image/hurricane_harvey/14_9_2017/908384227955154944_0.jpg
"Dangers during #Harvey cleanup include electrical hazards, working w/power tools &amp; more https://t.co/UvERHzqi6R https://t.co/jpXIChcCcN",severe_damage,data_image/hurricane_harvey/8_9_2017/906215570005164032_0.jpg
Cocos Nucifera (Coconut Palm) - Post Hurricane Irma / Pre Halloween fun with my downed coconut tree... via‚Ä¶ https://t.co/JyRRgYufrD,little_or_no_damage,data_image/hurricane_irma/19_9_2017/909992667106496517_0.jpg
RT @DanBillowWESH: Garage speared by 2X8 in Palm Bay tornado. https://t.co/6QEBq1MueG,little_or_no_damage,data_image/hurricane_harvey/10_9_2017/906964197053014016_0.jpg
RT @WPXI: Clemente Museum holding open house to help Puerto Rico https://t.co/8tptP0U7Ii #HurricaneMaria https://t.co/6AyGc0H6cU,severe_damage,data_image/hurricane_maria/27_9_2017/913060277637255168_0.jpg
Officials Continue To Warn Against Hurricane Harvey Fraud - https://t.co/Z7tql2jAgt https://t.co/q6p8B88Cem,severe_damage,data_image/hurricane_harvey/7_9_2017/905599089039089667_0.jpg
RT @steadicam305: #Irma minor damage at @univision's parking lot - @UniNoticias @Univision23 https://t.co/XO0tWG1d9y,little_or_no_damage,data_image/hurricane_irma/19_9_2017/910122015993995264_3.jpg
RT @thehill: Texas governor: Harvey recovery likely to cost billions more than Katrina https://t.co/QPOYDTe4cz https://t.co/xG9TbRNplS,severe_damage,data_image/hurricane_harvey/3_9_2017/904343630973992962_0.jpg
"California Wildfire Neighbors Spare Some, But Neighborhoods Are Decimated https://t.co/kPSTC2iKz7 https://t.co/t8tPRlWfEJ",severe_damage,data_image/california_wildfires/17_10_2017/920116683779346432_0.jpg
Mexico earthquake: Searches could last weeks https://t.co/XfPupND0M5 #latest #world #news https://t.co/3SC9zKZ7g0,severe_damage,data_image/mexico_earthquake/23_9_2017/911701484852490240_0.jpg
HR Director Seeks Jobs for Hotel Workers Displaced by California Fire https://t.co/Qu643IO8mi #shrm https://t.co/RXb9EDSQMR,severe_damage,data_image/california_wildfires/19_10_2017/921006774953676801_0.jpg
RT @Ciscokid__: Calistoga Fire #tubbsfire #napafire #ABC7now #kron4news #fire #california #napa https://t.co/aTcggkpkNe,severe_damage,data_image/california_wildfires/10_10_2017/917832022017445888_0.jpg
Some #pictures from #earthquake #Iran-Iraq border in Kermanshah shows different #damages. https://t.co/9jSv3o9QE9,severe_damage,data_image/iraq_iran_earthquake/13_11_2017/930028600992165888_1.jpg
Houston area spends Labor Day focused on Harvey recovery https://t.co/7U7tCBJSQy https://t.co/XZU9wlKHcR,little_or_no_damage,data_image/hurricane_harvey/4_9_2017/904755214879678464_0.jpg
#StormAlert9 possible tornado in Winter Park? Tree uprooted and whole wall collapsed. Weird! https://t.co/QAzbaii9Ht,little_or_no_damage,data_image/hurricane_harvey/11_9_2017/907252873565757441_1.jpg
Asian traders look to snap up U.S. crude in wake of Hurricane Harvey https://t.co/VLPJUpMbuX https://t.co/FpFSzeytWB,little_or_no_damage,data_image/hurricane_harvey/6_9_2017/905306602416332800_0.jpg
"IATSEâ€™s Puerto Rico Office Reopens With Backup Generator, NoÂ Electricity https://t.co/YMnBXhxZeV https://t.co/maFzsibFnQ",severe_damage,data_image/hurricane_maria/5_10_2017/916086364285923329_0.jpg
GIS lab looking better after some clean up to clear a path this morning. #hurricanemaria https://t.co/0HxEo0yhDx,little_or_no_damage,data_image/hurricane_maria/25_9_2017/912350540763484161_0.jpg
Hurricane Maria â€“ The Aftermath â€“ St CroixÂ USVI https://t.co/uUajdMNHNn https://t.co/3KTBgUD73f,little_or_no_damage,data_image/hurricane_maria/29_9_2017/913798788095102976_0.jpg
Adventist Church in Inter-America assesses damage from Hurricane Irma and begins relief effort.… https://t.co/UmWBJVbryz,little_or_no_damage,data_image/hurricane_irma/17_9_2017/909459854305091585_0.jpg
Puerto Rico Has Just One Fully Operational Hospital Right Now https://t.co/dg1He3hE2s https://t.co/3UEZwRGW9k,little_or_no_damage,data_image/hurricane_maria/3_10_2017/915287851478085632_0.jpg
"Photos: The devastation of #PuertoRico, one week later https://t.co/X0mSB9K25v https://t.co/niiGxSEKcd",little_or_no_damage,data_image/hurricane_maria/29_9_2017/913916001426837504_0.jpg
RT @AggieTailg8r: @Fox26Houston Flooding in Bellaire. #HurricaneHarvey https://t.co/vNA7TNaPqK,severe_damage,data_image/hurricane_harvey/27_8_2017/901646496004800513_0.jpg
RT @JabezLeal: RT to help my teammates out ὤFἿCἼ8#KingwoodHighSchool #HurricaneHarvey #RubTheHoof https://t.co/MXRepdFBGe,severe_damage,data_image/hurricane_harvey/7_9_2017/905777977249681409_2.jpg
Virgin Islands lack supplies for second hurricane pummeling https://t.co/EBoORlsddM https://t.co/rj7kAchX83,severe_damage,data_image/hurricane_irma/19_9_2017/910121621897334784_0.jpg
First views of Hurricane #Maria damage on #Dominica from @WFP overflight today. https://t.co/FO7juyzBOh,severe_damage,data_image/hurricane_maria/20_9_2017/910644212517019648_0.jpg
New homes built to modern standards mostly survived Irma. https://t.co/55faKO9wY1,little_or_no_damage,data_image/hurricane_irma/18_9_2017/909737054447259648_0.jpg
"@ut_caee &amp; Rutgers in Rockport, TX, laser scanning Hurricane Harvey wind damage https://t.co/Tp36aIJNRT",severe_damage,data_image/hurricane_harvey/11_9_2017/907238863030145024_1.jpg
How the #Media covered #HurricaneHarvey https://t.co/s62Y8rrXOW https://t.co/5RZXr41RKu,severe_damage,data_image/hurricane_harvey/3_9_2017/904287900241719296_0.jpg
"RT @ajwamood: #ajwamood : Harvey the first major hurricane to strike the #US since 2005 , causes at least 1 fatality https://t.co/RvDkebyAAC",severe_damage,data_image/hurricane_harvey/27_8_2017/901646074527535105_0.jpg
RT @grist: #Harvey and #Irma take a huge bite out of the U.S. economy. https://t.co/xk6tRs1C4S https://t.co/H433SO6L6F,severe_damage,data_image/hurricane_harvey/14_9_2017/908420247350374401_0.jpg
RT @ForestryVA: VDOF crews are happy to be helping on the ground in TX! @TXForestService #Harvey https://t.co/6SboHrY6zV,little_or_no_damage,data_image/hurricane_harvey/5_9_2017/905092083047964672_3.jpg
but after Hurricane Maria very different .... https://t.co/CKRVD3OirD,severe_damage,data_image/hurricane_maria/30_9_2017/914175062214873089_0.jpg
God is trying to send us a message. #California wildfires https://t.co/nDzEjDfU7K,little_or_no_damage,data_image/california_wildfires/15_10_2017/919650008802131970_0.jpg
The Booming Mexico City Neighborhoods Shaken by the Earthquake https://t.co/eDQTJhIVR8 https://t.co/1Qm12Tut1T,severe_damage,data_image/mexico_earthquake/24_9_2017/912050610396188672_0.jpg
