tweet_text,img_path,prediction,ground_truth,prediction_conf
RT @standardnews: Defiant storm chasers risk lives to feel full force of Hurricane Irma https://t.co/NpSkLlvPTi https://t.co/hTNreOWA82,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/10_9_2017/906927877987426309_0.jpg,1,2,[0.02506889 0.7907091  0.01647964 0.16774236]
#PuertoRico: 45 PIX Isla cleans-up aftr #huracans https://t.co/7zMpRC3IWA https://t.co/Y18LzwprLA,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_10_2017/922496193317560326_0.jpg,1,1,[4.5271651e-03 9.8323351e-01 5.3202687e-04 1.1707301e-02]
"Whoa! Is @Delta about to pull off one more last-minute inbound flight to San Juan before #HurricaneMaria, as they d… https://t.co/oBdL83TCkG",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910270554812317697_0.jpg,2,2,[3.8884525e-04 2.7041347e-03 9.9294406e-01 3.9630076e-03]
Manhattan Beach Community Donates Supplies to Hurricane Harvey Victims https://t.co/TePzwiJYfS #Algeria #Ø§Ù„Ø¬Ø²Ø§Ø¦Ø± https://t.co/H8105tI0HX,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905668789441667073_0.jpg,3,3,[0.29626375 0.03733534 0.02528697 0.6411139 ]
Tiny Montana firm tapped to fix Puerto Rico power https://t.co/8aPprFFpPT https://t.co/Px2bWBFhqC,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_10_2017/922881031463755776_0.jpg,1,1,[0.00767817 0.54226947 0.01104087 0.43901148]
"15th SOS performs quick turn, evacuates medical students after Hurricane Maria https://t.co/dMpAaaqdNB https://t.co/RcjDOPfFFE",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/29_9_2017/913637135651164161_0.jpg,3,3,[0.26701823 0.09783729 0.04072323 0.5944212 ]
5 AM EDT Sep. 27 Key Messages for Tropical Storm #Maria. https://t.co/c96pZ4Cock https://t.co/vEOxBeP4xb,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/912962261622378496_1.jpg,2,2,[2.4317774e-08 1.2211688e-06 9.9999666e-01 2.1591438e-06]
RT @TODAYshow: Officer reunites mom with baby after high-water rescue during Harvey https://t.co/md5RQi8UrX https://t.co/6zx7SFspZ9,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904310852408541184_0.jpg,3,3,[0.2131902  0.01436474 0.0230089  0.74943614]
Read latest blog on #TheSalvationArmy s response to the California Wildfires https://t.co/8w8Z6EFjKr https://t.co/BYYOG3qzxa,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/918108362973335555_0.jpg,1,1,[0.01606744 0.9263665  0.02802448 0.02954166]
RT @chavismophoto: ##Photos from #BaytownStrong in #Texas #HurricaneHarvey #PhotojPhotography for @washingtonpost https://t.co/1nRx8roZrk,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904253626457174016_0.jpg,3,1,[0.12453942 0.19719076 0.02377592 0.6544939 ]
#LTfirefighters Hurricane Harvey Deployment Update https://t.co/Mn3Ni186UX https://t.co/F6lxIBCBOc,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/12_9_2017/907719130698133506_0.jpg,3,2,[0.03202133 0.05851135 0.10333452 0.80613285]
"Here's a guide to Mexico earthquake relief, including a list of organizations: https://t.co/dwWOTJapx3 https://t.co/i0RthSlgiA",/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910576213818671104_0.jpg,0,0,[0.8896072  0.02115124 0.00313004 0.08611147]
"Hurricane Harvey: ""leaves a trail of unprecedented destruction."" Irma: Hold my beer, boy. Jose: ¡Saca las chelas! https://t.co/00wksNqlp1",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905677390021406720_0.jpg,2,2,[4.5400148e-07 2.3120318e-05 9.9996197e-01 1.4447228e-05]
"@adrntx #HurricaneHarvey #Relief Stats To-Date (Wed, Sept 13, 2017): https://t.co/mEAlr9vRYK https://t.co/LcZO5eHswF",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/13_9_2017/907994634948837376_0.jpg,3,3,[3.972244e-03 3.412466e-02 8.206587e-04 9.610824e-01]
Trees coming down thanks to Irma. https://t.co/cPLKvM54wJ,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909796226169819140_1.jpg,3,1,[0.155881   0.36420676 0.10024657 0.37966567]
#tech2s Hurricane Harvey's victims wrestle to get better ......For More-&gt;&gt; https://t.co/XtcaeDaLwy https://t.co/NzQAqlJNUD,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/16_9_2017/908854000518234113_0.jpg,0,1,[0.4601727  0.20300497 0.07158387 0.26523846]
"Californiaâ€™s wildfires arenâ€™t ""natural"" â€” humans made them worse at every step https://t.co/M0eIJq6cKb https://t.co/JlhwzZVd8B",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/16_10_2017/920036097815728128_0.jpg,1,3,[0.01932245 0.7658709  0.13079956 0.08400702]
A tiny town hit hard by Irma #USFWS #Irma #EvergladesCity https://t.co/SQPlzbkYLo via @usfwssoutheast https://t.co/vQAVPk2pCP,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909761253006020613_3.jpg,3,1,[0.02424841 0.39304098 0.00351295 0.5791977 ]
"Don't forget the tornado threat today, @mikeseidel says while literally gripping a tree in #Miami. #Irma https://t.co/tTr9tCUL5n",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/10_9_2017/906831916397199361_0.jpg,2,2,[0.00612751 0.09910389 0.87667936 0.01808921]
#Irma #Naples .... Hope Tin City makes it and is back soon in paradise.. https://t.co/w5VECSpK2Y https://t.co/RzApLGYFrr,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909468250953658369_0.jpg,1,1,[0.01445662 0.8187853  0.04899111 0.11776691]
RT @rickulele: Hurricane #Irma would stretch from San Francisco to Los Angeles ὣ3 https://t.co/nGqbE3l2GR,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905739571069050880_0.jpg,2,2,[1.2459528e-05 4.3040380e-04 9.9938512e-01 1.7188977e-04]
RT @wsvn: #HelpMeHoward: Your legal rights before and after Hurricane Irma https://t.co/kb0pyu3c5G https://t.co/QsGsebZom4,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905669847685578753_0.jpg,2,2,[4.40819213e-06 9.66710795e-05 9.99788940e-01 1.09939654e-04]
This is how world famous #avgeek Maho beach looks after hurricane #Irma https://t.co/iW3XIESwQ9 https://t.co/0WXLnIp7XG,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905755941559300097_0.jpg,1,1,[2.4476947e-05 9.9972719e-01 1.2305453e-04 1.2526991e-04]
You helped us reach $100K for #Harvey relief. Now we set our sights on #Irma relief. Let's do this. #wsfaandme #alwx https://t.co/jHGuPU41EH,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/14_9_2017/908467034631151616_0.jpg,2,2,[0.01246887 0.01298455 0.87159663 0.10294987]
#Cyclone Mora damages over 200 school buildings in #Maungdaw &gt; #Myanmar &gt; https://t.co/gk9xserkiC https://t.co/Aa2bXoP1U7,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/6_6_2017/872044691885305858_0.jpg,1,1,[0.08348899 0.6739385  0.02380707 0.2187654 ]
@TCPalm Could you do a story on my grandparents to help raise $$ for a new home? #HurricaneIrmaRecovery #Tornado https://t.co/iXP5GALYdn,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/15_9_2017/908525619037732865_0.jpg,1,1,[0.02262397 0.88441515 0.01401533 0.07894548]
"Podcast: Puerto Rico, 28 days later https://t.co/zCCAwI7wmX https://t.co/UmVYusqnay",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_10_2017/921425813970579457_0.jpg,1,1,[0.00428262 0.98376065 0.00503273 0.0069239 ]
"Families in #Tlalnepantla, #Morelos, Receive Govâ€™t Help after #MexicoEarthquake https://t.co/HoLpibRP8o https://t.co/TnHO17LHwg",/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/27_9_2017/913092121292410883_0.jpg,1,1,[6.32395240e-05 9.99497414e-01 1.03354636e-04 3.36032535e-04]
"AP FACT CHECK: Trump lies again, strikes false notes on Puerto Rico: https://t.co/VyePoY5ecz (from @AP) https://t.co/fssJplCpj7",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/5_10_2017/916052748524597248_0.jpg,1,0,[0.07545384 0.54159164 0.05880164 0.3241529 ]
Proud of our 17 airmen who deployed early this morning to aid in the #HurricaneMaria relief efforts. https://t.co/SG3Wk0XKC6,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/3_10_2017/915036777080963072_0.jpg,3,3,[0.13736022 0.00982476 0.03262748 0.82018757]
https://t.co/lLQwAQ4zhk Help us raise funds to rebuild our playgrounds after Hurricane Maria https://t.co/chCGXCltp2,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_10_2017/923265376963715072_3.jpg,1,1,[0.06177235 0.77684504 0.01663855 0.144744  ]
JDF Soldiers Deployed In Dominica To Aid In Relief Effort Following HurricaneÂ Maria https://t.co/LSx1UWtIp5 https://t.co/mZ5M7uPjzD,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/2_10_2017/914833578801942528_0.jpg,3,3,[0.33344182 0.03638836 0.02641002 0.6037598 ]
I assume this is how they do it down in Puerto Rico... https://t.co/70eHQRybB4,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_10_2017/923262755246878720_0.jpg,1,1,[0.00554215 0.884629   0.0895738  0.02025509]
"Living Waters church in Estero becomes supply, food hub after Hurricane Irma https://t.co/DdqbNZo6y4 https://t.co/5dqDdMVWd1",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910139947071315968_0.jpg,3,3,[0.06215641 0.00381936 0.00583696 0.9281873 ]
The golf schedule continues to be effected by Hurricane Irma Story: https://t.co/lxUTNLTSoa #AmateurGolf https://t.co/bfQi8DkRMN,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/909971574811430912_0.jpg,2,2,[1.2377660e-07 7.5746871e-06 9.9998617e-01 6.1144683e-06]
RT @FOX8NOLA: The Latest: Judge says 1 Harvey death confirmed in Rockport https://t.co/9E8C2CedcX https://t.co/2OHX2jPTll,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901654445590806529_0.jpg,3,3,[0.22589052 0.36552438 0.02521027 0.3833748 ]
Beyond Harvey and Irma: Militarizing Homeland Security in the Climate-Change Era https://t.co/LT3TvXu7Cm https://t.co/PUMOHsbSFJ,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/18_9_2017/909808733529759750_0.jpg,3,3,[0.25810635 0.03951853 0.12967137 0.5727037 ]
#HurricaneHarvey : Storm makes landfall in central Texas; 3 dead https://t.co/97wUEKxnDS https://t.co/0QRlUFQyNd,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901688227647684609_0.jpg,1,1,[2.8168908e-04 9.9787641e-01 4.3764382e-04 1.4042690e-03]
San Antonio residents trying to locate family after earthquake in Mexico https://t.co/ChCDI7sxWH https://t.co/iZXFcsgq6l,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910798273367171072_0.jpg,3,0,[9.5004024e-04 3.8910228e-05 6.2800114e-05 9.9894828e-01]
Wildfires worsen housing crunch in famously costly Bay Area https://t.co/LK4UWeX63i #Heatwave #Wildfires https://t.co/3iY7SP1pqs,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/18_10_2017/920774586794496001_0.jpg,1,1,[2.1274824e-04 9.9806720e-01 7.0064561e-04 1.0193886e-03]
Hurricane Maria isolates archaeological site that UC San Diego was studying https://t.co/OGwqcYHrby https://t.co/5MxwaA6rD4,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/2_10_2017/914968814839898113_0.jpg,2,2,[9.0220083e-06 2.6896430e-04 9.9959105e-01 1.3099787e-04]
New Article: #HurricaneHarvey: Impact on Oil and Gas an Open Question https://t.co/YoKLGP6ZZT https://t.co/HrWFxwu7Yv,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907190244579188736_0.jpg,1,1,[1.7334569e-04 9.9639797e-01 1.4886905e-04 3.2796951e-03]
The small towns forgotten about that received the first blow of Harvey. Shit is crazy https://t.co/wQeqU5yqOx,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/18_9_2017/909915400724516867_3.jpg,1,1,[0.00418102 0.9718748  0.01234666 0.01159756]
#Breaking Tornado warning for Lantana Rd south to Boca Raton. #BeSafe @CBS12 https://t.co/kg5dveoRxt,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/10_9_2017/906786772377636865_0.jpg,2,2,[0.01232803 0.01084869 0.8679622  0.1088611 ]
The Search for a Springfield Woman's Family Member Ends After Earthquake Hits Mexico https://t.co/8Dy2Ss0rMi https://t.co/E5ADIUFVrg,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/27_9_2017/913176220254138370_0.jpg,3,3,[0.02107462 0.04800227 0.00720155 0.92372155]
"NEWS US airlines brace themselves, passengers for Hurricane Irma – Fox Business https://t.co/WW6nbdEM87 https://t.co/oWntN3Zzud",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905692274050387968_0.jpg,2,2,[6.8385116e-06 1.5826966e-04 9.9971682e-01 1.1807929e-04]
Child sharing food kit with dog after earthquake in Mexico #pics #awww https://t.co/3E4H45aEX8,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/25_9_2017/912201792892669952_0.jpg,0,0,[0.7988244  0.00829908 0.00277966 0.19009683]
Finally finished with walls! Now on to sorting losses #Harvey #HoustonStrong #NewSeason https://t.co/Sscz9aDQLl,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/15_9_2017/908566528898895872_1.jpg,1,1,[0.00619027 0.9697618  0.01510654 0.00894149]
RT @NASAEarth: Harvey's Chilling Wake https://t.co/oM2LPBluGk #NASA https://t.co/mtzlKGgK5Z,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904212036887785472_0.jpg,2,2,[0.00109427 0.00387407 0.9843903  0.01064135]
"#KeyWest from webcam app as #Irma left Cuba. 2nd pic is from today, they apparently have power, but wow. https://t.co/YOi8jUZJSR",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909820472258383872_1.jpg,1,1,[2.3774056e-04 9.9267536e-01 6.6283960e-03 4.5849604e-04]
"Veterans Work to Save 'People, Pets' from Harvey, Irma https://t.co/6V1gyPoqQG https://t.co/gdASDMgqy1",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/9_9_2017/906586772573904896_0.jpg,3,3,[0.1820652  0.04731403 0.0114684  0.75915235]
Hurricane #Irma will have some impacts on central NC Monday &amp; Tuesday. Heavy rain &amp; wind possible #ncwx @WNCN https://t.co/AjfZPxAtM7,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905733275238498304_0.jpg,2,2,[2.5909982e-04 7.5422815e-04 9.9279708e-01 6.1896024e-03]
More than 100 missing persons reports made in CaliforniaÂ wildfires https://t.co/614UWl30MO https://t.co/CBuNhzQ5xf,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917794580728295424_0.jpg,1,1,[0.00473294 0.9544228  0.02564903 0.01519524]
China sends condolences to #Mexico following #earthquake. https://t.co/JZG7PEzSkq https://t.co/9siAKVmB60,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910677217528762368_0.jpg,0,3,[0.38914374 0.21416688 0.03313115 0.36355826]
Travel:Tourism&gt; Massive 7.2 magnitude earthquake in Iran kills =&gt; https://t.co/KpzmTONC6W #Tourism https://t.co/n2bnoF0f04,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930191344609394688_0.jpg,1,1,[3.0504208e-04 9.9832243e-01 7.7649536e-05 1.2948596e-03]
Residents remain hopeful one week after Hurricane Maria struck Puerto Rico: https://t.co/sFi7BXRs11 https://t.co/X79Qop7OMt,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913129892539191296_1.jpg,1,1,[0.00268636 0.9616582  0.03096936 0.00468606]
Oh noes. BVI has so little left to blow over. #HogHeavenVirginGorda https://t.co/cSTTc6UkVa https://t.co/IWbSj1mdQe,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909748987862888448_0.jpg,1,1,[5.6993874e-04 9.9402171e-01 3.3338864e-03 2.0743851e-03]
@kylegriffin1 @FitToPrint Truth not your #HateTrump reporting #USNavy’s Hurricane ὄFἿBὉ9 #Maria relief #PuertoRico https://t.co/VjjkCeSQg0,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/30_9_2017/913935418235641856_0.jpg,3,3,[0.01661327 0.00616437 0.01044517 0.9667771 ]
RT @CatholicMiami: Find out how you can join disaster relief efforts by clicking the link: https://t.co/Zq6eeF14nr https://t.co/NE29wuoNfc,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909494895693398016_0.jpg,1,1,[3.8035671e-06 9.9995816e-01 1.3029796e-05 2.5080932e-05]
"California firefighters show support, raise American flag after wildfires consumeÂ symbol https://t.co/0hQQDAQydh https://t.co/bNLBAizqFP",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/16_10_2017/919997389137633280_0.jpg,1,1,[5.7698111e-04 9.7512448e-01 2.3005191e-02 1.2933024e-03]
"Iran's oilfield, petrochem plants survive strong earthquake: report https://t.co/tLJUIdrGiR https://t.co/9eptS0FdMx",/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/15_11_2017/930871077483327488_0.jpg,2,2,[2.2434133e-04 7.3012640e-04 9.9469548e-01 4.3500322e-03]
PG&amp;E Uses #Drones to Check Infrastructure Affected by Northern Californ https://t.co/qO0F8G6gno #drone https://t.co/dIms6kW0w7,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/25_10_2017/923286049345777664_0.jpg,3,3,[0.01354122 0.08515469 0.01424108 0.887063  ]
Dogs from Florida have made their way to WNY. Shelters in FLA had to make room for animals affected by Irma https://t.co/vutZtF2zuI,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909878988407033857_2.jpg,3,3,[0.01493508 0.02466214 0.00318092 0.957222  ]
6 more ways Hurricane Irma will cost Floridians https://t.co/94msUkD8ai via @usatoday https://t.co/uOsz6lW7rV,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909869946070605825_1.jpg,1,1,[0.01841208 0.90516484 0.05087835 0.02554483]
RT @hihi_itskaikai: Hurricane #Irma Relief BVI @CNN @BBCWorld @BBCBreaking https://t.co/M0g65i0ThA https://t.co/XRP4UvRPb5,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905669053879951361_0.jpg,1,1,[5.7088982e-05 9.9932826e-01 3.5487590e-04 2.5977046e-04]
#USCG loads relief supplies in aftermath of Hurricane Maria https://t.co/itLCcrPl3a https://t.co/4H2qvrTkHY,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/3_10_2017/915285715138772992_1.jpg,1,3,[0.01133267 0.54201055 0.00395152 0.4427052 ]
RT @animallovepage: Floridians Come Together to Save Manatees Stranded in Mud by Hurricane Irma ·ΩÑF·ΩÑF·Ω D https://t.co/yyxc1wJDwi,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910246479456956416_2.jpg,3,3,[0.0277997  0.01258108 0.00389951 0.9557196 ]
328 die as massive #earthquake hit Kermanshah province of Iran along Iraq border #Iran https://t.co/yA6mMEu2WS,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930064582290403329_0.jpg,1,1,[0.03712527 0.7254231  0.05293693 0.18451469]
Weston was on the edge of Irma and it was still powerful to do this to multiple trees.·Ω¢8 https://t.co/JNxugrOhXz,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909822717574238208_0.jpg,1,1,[0.00907607 0.9656404  0.01366666 0.01161689]
#FloodSL Response: State vs. Private https://t.co/k1Dwek30kD https://t.co/zPhSej19pk,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/31_5_2017/869957051547435008_0.jpg,3,1,[0.3456418  0.2403114  0.04153824 0.37250862]
Day 8 no power #Irma #Sarasota https://t.co/DFwv5r83wI,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909455492610707457_0.jpg,2,2,[0.00770083 0.00846602 0.90152705 0.08230618]
ICE Director: Suspected Wine Country Arsonist Is Illegal Alien Mexican National https://t.co/kcnjJVYvIV https://t.co/u65wBs6ak0,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/19_10_2017/921097679345733634_0.jpg,0,0,[0.4624586  0.37359482 0.01874895 0.14519762]
"5.6 MAGNITUDE UNDERSEA EARTHQUAKE OFF CHIAPAS, MEXICO @weatherchannel @AMHQ @USGSBigQuakes @wjrnewsdesk @PGLocal4 https://t.co/aYrAMK3dAq",/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/29_9_2017/913667492987461633_0.jpg,2,2,[1.1793573e-05 9.2472248e-05 9.9953079e-01 3.6494006e-04]
Adventist Church in Inter-America assesses damage from Hurricane Irma and begins relief effort.… https://t.co/UmWBJVbryz,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909459854305091585_0.jpg,1,1,[1.0118433e-03 9.9396557e-01 9.6571306e-04 4.0568663e-03]
How the trauma of a storm like Harvey affects your brain https://t.co/u4xJczD7kH #hurricaneharvey #trauma #ptsd https://t.co/aMIKRAj52L,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/13_9_2017/907986521202073600_0.jpg,0,0,[0.598239   0.24495798 0.02629624 0.13050681]
https://t.co/NwJ9ShQV21 Five Former Presidents Launch â€˜One America Appealâ€™ To Help Harvey Victims https://t.co/JUl53hx6vS,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/8_9_2017/905948319330992128_0.jpg,1,1,[0.01795724 0.91376615 0.03714778 0.03112892]
Polyethylene prices soar as Hurricane Harvey knocks out more than half US ethylene supply https://t.co/pL0lN7tp6Y https://t.co/sNpUh3rjIz,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/904970921034878977_0.jpg,2,2,[1.1675858e-06 6.1976491e-05 9.9991000e-01 2.6829308e-05]
Do you have boat damage due to Hurricane Irma? We can assist you with filing a claim with your insurance company.… https://t.co/HemyHE4WX6,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910125116775903232_0.jpg,1,1,[0.00470108 0.9698268  0.00962482 0.0158473 ]
RT @WGNNews: Hurricane tracker: Follow Irma‚Äôs powerful path https://t.co/jDgBAqR7f2 https://t.co/nnb3FRqCLo,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905652371832889345_0.jpg,2,2,[1.8775630e-06 7.4704243e-05 9.9986601e-01 5.7403784e-05]
the earthquake in mexico is devastating @topos is saving many lives right now visit topos.mx and share this link https://t.co/izmUmA7AyZ,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910621512209539073_1.jpg,0,1,[0.4700087  0.1606003  0.12899745 0.24039356]
RT @CP24: Tropical Storm Maria forms; charting a course toward islands battered by Irma https://t.co/rF3Bvecxoc https://t.co/0n3p51yku3,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909382294535835648_0.jpg,1,1,[0.01236326 0.6502576  0.00402501 0.33335406]
Letter: Hurricane Harvey is an unnatural disaster https://t.co/A0Eyu27E9W #RealEstate #Utah https://t.co/0jJocHTIRf,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905823062167232512_0.jpg,1,1,[4.3296383e-04 9.9714595e-01 1.3768855e-04 2.2833017e-03]
NEXT: HURRICANE MARIA Following IRMA- Keeping a careful eye on this one. https://t.co/mia7tXMHMZ,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909491201086193666_0.jpg,2,2,[4.1799882e-05 4.7226081e-04 9.9899894e-01 4.8698441e-04]
