tweet_text,img_path,prediction,ground_truth,prediction_conf
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13674_patch_5_8_background.jpg,[1 1],0.0,[0.5031324  0.50066644]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13027_patch_5_4_road_clear.jpg,[1 1],0.0,[0.5615654 0.5274666]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15155_patch_2_14_tree.jpg,[1 1],0.0,[0.50000185 0.50002515]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13328_patch_7_13_water.jpg,[1 1],0.0,[0.5005014  0.50040424]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14325_patch_9_4_tree.jpg,[1 1],0.0,[0.51270837 0.5013953 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11266_patch_4_12_water.jpg,[1 1],0.0,[0.5000091  0.50000376]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12093_patch_3_7_tree.jpg,[1 1],0.0,[0.5066578 0.5015805]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15214_patch_10_0_building_no_damage.jpg,[1 1],0.0,[0.62425995 0.5656654 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13049_patch_6_5_road_blocked.jpg,[1 1],0.0,[0.55579007 0.5116711 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11116_patch_1_10_background.jpg,[1 1],0.0,[0.5003265  0.50006676]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12003_patch_0_10_road_clear.jpg,[1 1],0.0,[0.5021355  0.50399953]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13956_patch_3_3_background.jpg,[1 1],0.0,[0.50019926 0.50025946]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12482_patch_4_1_tree.jpg,[1 1],0.0,[0.5000037 0.5000063]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12126_patch_1_11_background.jpg,[1 1],0.0,[0.5000162 0.5001473]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16013_patch_5_8_background.jpg,[1 1],0.0,[0.5001293 0.5016862]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15565_patch_6_13_background.jpg,[1 1],0.0,[0.50012505 0.500055  ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12093_patch_6_5_tree.jpg,[1 1],0.0,[0.50000286 0.50000125]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10968_patch_6_6_background.jpg,[1 1],0.0,[0.5003507 0.5025075]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15083_patch_0_2_background.jpg,[1 1],0.0,[0.5000199  0.50000525]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15426_patch_7_14_road_clear.jpg,[1 1],0.0,[0.7078622 0.5090433]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15676_patch_6_1_tree.jpg,[1 1],0.0,[0.50008106 0.50008523]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11384_patch_2_11_road_clear.jpg,[1 1],0.0,[0.5113768 0.5053235]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11521_patch_6_8_background.jpg,[1 1],0.0,[0.5000249 0.5000715]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12548_patch_6_6_road_clear.jpg,[1 1],0.0,[0.5033366 0.502902 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14292_patch_7_5_building_no_damage.jpg,[1 1],0.0,[0.6229695 0.5044399]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12924_patch_8_1_background.jpg,[1 1],0.0,[0.500037  0.5002092]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15465_patch_8_11_background.jpg,[1 1],0.0,[0.5000609  0.50012606]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11458_patch_4_9_tree.jpg,[1 1],0.0,[0.50004035 0.500825  ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13338_patch_2_9_background.jpg,[1 1],0.0,[0.5000852 0.5004419]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14777_patch_3_1_tree.jpg,[1 1],0.0,[0.50006104 0.5004805 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11177_patch_0_1_water.jpg,[1 1],0.0,[0.50009805 0.5000554 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12339_patch_4_5_background.jpg,[1 1],0.0,[0.5002373 0.5002768]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12673_patch_7_10_tree.jpg,[1 1],0.0,[0.50133973 0.50016534]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15410_patch_7_10_background.jpg,[1 1],0.0,[0.5001318 0.5001338]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12320_patch_9_6_tree.jpg,[1 1],0.0,[0.5000055  0.50000226]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14269_patch_3_13_water.jpg,[1 1],0.0,[0.5006004 0.500356 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13210_patch_3_2_tree.jpg,[1 1],0.0,[0.5000404 0.500004 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15155_patch_10_10_tree.jpg,[1 1],0.0,[0.5000024 0.5000012]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13450_patch_5_0_background.jpg,[1 1],0.0,[0.50003207 0.5002368 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11823_patch_9_13_road_blocked.jpg,[1 1],0.0,[0.5002534  0.50220394]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14071_patch_10_9_tree.jpg,[1 1],0.0,[0.5004188  0.50030005]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11905_patch_5_1_tree.jpg,[1 1],0.0,[0.51508284 0.5471133 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11018_patch_4_13_building_minor_damage.jpg,[1 1],0.0,[0.65232784 0.55937815]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12727_patch_10_6_tree.jpg,[1 1],0.0,[0.5046922  0.50412387]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14777_patch_0_13_background.jpg,[1 1],0.0,[0.5000791  0.50435454]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14061_patch_3_0_background.jpg,[1 1],0.0,[0.50001615 0.5000037 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11650_patch_10_13_tree.jpg,[1 1],0.0,[0.50000423 0.50003344]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13452_patch_10_3_background.jpg,[1 1],0.0,[0.50013673 0.50011784]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11639_patch_8_4_water.jpg,[1 1],0.0,[0.5269308 0.5155754]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12800_patch_6_12_tree.jpg,[1 1],0.0,[0.5000036 0.5000009]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14863_patch_2_14_tree.jpg,[1 1],0.0,[0.500252  0.5001253]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13450_patch_4_0_background.jpg,[1 1],0.0,[0.5000389 0.5001079]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12608_patch_6_12_road_clear.jpg,[1 1],0.0,[0.5652417 0.5239477]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12596_patch_2_10_building_destroyed.jpg,[1 1],1.0,[0.58974934 0.6138057 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15669_patch_9_0_tree.jpg,[1 1],0.0,[0.5000027 0.5000119]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14237_patch_3_8_background.jpg,[1 1],0.0,[0.5070178 0.502463 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13674_patch_5_11_background.jpg,[1 1],0.0,[0.5000061  0.50004494]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13465_patch_5_7_water.jpg,[1 1],0.0,[0.5001278 0.5000704]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12119_patch_4_1_background.jpg,[1 1],0.0,[0.50000787 0.5000312 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11655_patch_3_3_tree.jpg,[1 1],0.0,[0.5000053 0.5000019]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13812_patch_4_1_road_clear.jpg,[1 1],0.0,[0.5085266 0.5068889]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15223_patch_2_5_tree.jpg,[1 1],0.0,[0.5005984 0.5079627]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11005_patch_3_5_building_destroyed.jpg,[1 1],1.0,[0.50284266 0.7216133 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15398_patch_6_9_tree.jpg,[1 1],0.0,[0.50000024 0.5000002 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12950_patch_9_0_background.jpg,[1 1],0.0,[0.500188  0.5002679]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15815_patch_6_4_building_major_damage.jpg,[1 1],1.0,[0.6010681  0.64664733]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14935_patch_6_8_background.jpg,[1 1],0.0,[0.5001354 0.5007301]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14900_patch_7_5_background.jpg,[1 1],0.0,[0.5006467 0.5052063]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15703_patch_6_2_tree.jpg,[1 1],0.0,[0.50016034 0.50272465]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14093_patch_3_5_tree.jpg,[1 1],0.0,[0.50030476 0.5000198 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13629_patch_0_12_tree.jpg,[1 1],0.0,[0.50018346 0.50003624]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12017_patch_10_6_tree.jpg,[1 1],0.0,[0.500029  0.5000006]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16504_patch_4_5_tree.jpg,[1 1],0.0,[0.50000066 0.50000155]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12234_patch_4_8_background.jpg,[1 1],0.0,[0.50000095 0.5000354 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12320_patch_8_6_tree.jpg,[1 1],0.0,[0.5000048  0.50000376]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11610_patch_10_0_background.jpg,[1 1],0.0,[0.50000376 0.50000507]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13200_patch_0_10_building_no_damage.jpg,[1 1],0.0,[0.693914  0.5978066]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15806_patch_9_12_road_clear.jpg,[1 1],0.0,[0.50018865 0.50052744]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10942_patch_7_3_road_blocked.jpg,[1 1],0.0,[0.5167249  0.57128584]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12582_patch_1_5_water.jpg,[1 1],0.0,[0.5000008 0.5000006]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15593_patch_9_0_background.jpg,[1 1],0.0,[0.5016043  0.50755894]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14750_patch_4_12_tree.jpg,[1 1],0.0,[0.50005877 0.50031245]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11266_patch_1_8_water.jpg,[1 1],0.0,[0.5003286 0.5003551]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14945_patch_9_13_building_major_damage.jpg,[1 1],1.0,[0.63917214 0.5619358 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11462_patch_8_11_tree.jpg,[1 1],0.0,[0.50002444 0.50001323]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15097_patch_6_9_tree.jpg,[1 1],0.0,[0.5023084 0.6534485]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13683_patch_4_13_water.jpg,[1 1],0.0,[0.50036347 0.5002343 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12961_patch_3_14_background.jpg,[1 1],0.0,[0.500003  0.5001033]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14061_patch_3_2_background.jpg,[1 1],0.0,[0.5001677 0.5000239]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13670_patch_2_7_background.jpg,[1 1],0.0,[0.5000027 0.500025 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12081_patch_10_5_building_minor_damage.jpg,[1 1],0.0,[0.7247537 0.5032097]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12107_patch_9_12_road_clear.jpg,[1 1],0.0,[0.50017875 0.50098133]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12324_patch_7_6_road_blocked.jpg,[1 1],0.0,[0.5313627  0.51448363]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11191_patch_2_7_tree.jpg,[1 1],0.0,[0.50908816 0.5073853 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15355_patch_0_13_background.jpg,[1 1],0.0,[0.5002663  0.50007737]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12733_patch_9_8_background.jpg,[1 1],0.0,[0.50014734 0.5085833 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15738_patch_5_11_road_clear.jpg,[1 1],0.0,[0.50013876 0.500461  ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12126_patch_4_10_background.jpg,[1 1],0.0,[0.5002459  0.50019693]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11015_patch_6_13_water.jpg,[1 1],0.0,[0.5000106 0.5000078]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13666_patch_6_11_building_minor_damage.jpg,[1 1],0.0,[0.7141094  0.54729956]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14744_patch_4_0_building_destroyed.jpg,[1 1],1.0,[0.5037214 0.6855305]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14311_patch_0_4_background.jpg,[1 1],0.0,[0.500914   0.50029045]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13645_patch_5_0_road_clear.jpg,[1 1],0.0,[0.50016165 0.5007311 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13031_patch_3_8_building_minor_damage.jpg,[1 1],0.0,[0.66213727 0.57351524]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16232_patch_2_9_tree.jpg,[1 1],0.0,[0.50556904 0.5028382 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13045_patch_8_11_tree.jpg,[1 1],0.0,[0.5649098 0.5419329]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15157_patch_2_9_tree.jpg,[1 1],0.0,[0.5000009  0.50000054]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15426_patch_4_1_tree.jpg,[1 1],0.0,[0.5000239  0.50002056]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12024_patch_4_10_building_no_damage.jpg,[1 1],0.0,[0.7262478 0.5059351]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10966_patch_7_14_road_clear.jpg,[1 1],0.0,[0.54515314 0.5308058 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12320_patch_8_10_tree.jpg,[1 1],0.0,[0.50001234 0.5000074 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15679_patch_2_12_tree.jpg,[1 1],0.0,[0.51815945 0.50734264]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11122_patch_8_5_building_minor_damage.jpg,[1 1],0.0,[0.63941246 0.6505771 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11890_patch_7_6_background.jpg,[1 1],0.0,[0.5000613  0.50008047]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15461_patch_10_12_background.jpg,[1 1],0.0,[0.50194705 0.5012034 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12549_patch_6_5_background.jpg,[1 1],0.0,[0.50001734 0.5000143 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12437_patch_3_2_background.jpg,[1 1],0.0,[0.5000529  0.50021803]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12482_patch_5_2_tree.jpg,[1 1],0.0,[0.5000113  0.50002766]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14237_patch_0_13_background.jpg,[1 1],0.0,[0.5087772  0.50137055]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15501_patch_4_12_road_clear.jpg,[1 1],0.0,[0.5011751 0.5004517]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12034_patch_0_3_tree.jpg,[1 1],0.0,[0.5720537 0.5971527]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12582_patch_4_3_water.jpg,[1 1],0.0,[0.5011077 0.5008541]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11307_patch_5_10_road_clear.jpg,[1 1],0.0,[0.5001265  0.50004345]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11186_patch_0_13_background.jpg,[1 1],0.0,[0.5001963 0.5004291]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15383_patch_6_7_background.jpg,[1 1],0.0,[0.50028056 0.50010574]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11346_patch_7_8_water.jpg,[1 1],0.0,[0.500003  0.5000019]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10842_patch_3_1_background.jpg,[1 1],0.0,[0.50003165 0.5129429 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11696_patch_10_0_background.jpg,[1 1],0.0,[0.5000019 0.5000022]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12091_patch_0_9_tree.jpg,[1 1],0.0,[0.50000805 0.50000274]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14306_patch_4_12_background.jpg,[1 1],0.0,[0.50007385 0.5000295 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15574_patch_2_11_building_no_damage.jpg,[1 1],0.0,[0.6071356  0.57294583]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14309_patch_6_6_road_clear.jpg,[1 1],0.0,[0.65456766 0.5306548 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13691_patch_2_0_road_clear.jpg,[1 1],0.0,[0.50968575 0.5027017 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11000_patch_8_0_water.jpg,[1 1],0.0,[0.5456431 0.5660339]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14773_patch_1_2_tree.jpg,[1 1],0.0,[0.5002298  0.50070786]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12365_patch_0_12_road_blocked.jpg,[1 1],0.0,[0.5005803 0.50116  ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11452_patch_0_6_water.jpg,[1 1],0.0,[0.50001526 0.5000016 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13682_patch_9_10_water.jpg,[1 1],0.0,[0.50002044 0.5000182 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13174_patch_3_4_tree.jpg,[1 1],0.0,[0.5001032 0.5002678]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11391_patch_4_3_background.jpg,[1 1],0.0,[0.5000814 0.5003057]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13427_patch_10_10_tree.jpg,[1 1],0.0,[0.5077454  0.50383276]
