image_path,no_damage,major_damage
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/santa-rosa-wildfire_00000273_post_disaster_patch_2_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/santa-rosa-wildfire_00000273_post_disaster_patch_2_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/santa-rosa-wildfire_00000273_post_disaster_patch_2_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/santa-rosa-wildfire_00000273_post_disaster_patch_3_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/santa-rosa-wildfire_00000273_post_disaster_patch_3_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/santa-rosa-wildfire_00000273_post_disaster_patch_3_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/santa-rosa-wildfire_00000273_post_disaster_patch_3_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000128_post_disaster_patch_0_0_major_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000128_post_disaster_patch_0_1_major_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000128_post_disaster_patch_0_2_destroyed.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000128_post_disaster_patch_0_3_destroyed.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000128_post_disaster_patch_1_0_major_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000128_post_disaster_patch_1_1_major_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000128_post_disaster_patch_1_2_destroyed.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000128_post_disaster_patch_1_3_destroyed.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000128_post_disaster_patch_2_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000128_post_disaster_patch_2_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000128_post_disaster_patch_2_2_major_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000128_post_disaster_patch_2_3_major_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000128_post_disaster_patch_3_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000128_post_disaster_patch_3_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000128_post_disaster_patch_3_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000128_post_disaster_patch_3_3_destroyed.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000364_pre_disaster_patch_0_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000364_pre_disaster_patch_0_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000364_pre_disaster_patch_0_2_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000364_pre_disaster_patch_0_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000364_pre_disaster_patch_1_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000364_pre_disaster_patch_1_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000364_pre_disaster_patch_1_2_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000364_pre_disaster_patch_1_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000364_pre_disaster_patch_2_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000364_pre_disaster_patch_2_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000364_pre_disaster_patch_2_2_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000364_pre_disaster_patch_2_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000364_pre_disaster_patch_3_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000364_pre_disaster_patch_3_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000364_pre_disaster_patch_3_2_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000364_pre_disaster_patch_3_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000091_post_disaster_patch_0_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000091_post_disaster_patch_0_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000091_post_disaster_patch_0_2_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000091_post_disaster_patch_0_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000091_post_disaster_patch_1_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000091_post_disaster_patch_1_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000091_post_disaster_patch_1_2_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000091_post_disaster_patch_1_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000091_post_disaster_patch_2_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000091_post_disaster_patch_2_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000091_post_disaster_patch_2_2_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000091_post_disaster_patch_2_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000091_post_disaster_patch_3_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000091_post_disaster_patch_3_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000091_post_disaster_patch_3_2_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000091_post_disaster_patch_3_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000976_pre_disaster_patch_0_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000976_pre_disaster_patch_0_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000976_pre_disaster_patch_0_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000976_pre_disaster_patch_0_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000976_pre_disaster_patch_1_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000976_pre_disaster_patch_1_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000976_pre_disaster_patch_1_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000976_pre_disaster_patch_1_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000976_pre_disaster_patch_2_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000976_pre_disaster_patch_2_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000976_pre_disaster_patch_2_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000976_pre_disaster_patch_2_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000976_pre_disaster_patch_3_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000976_pre_disaster_patch_3_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000976_pre_disaster_patch_3_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000976_pre_disaster_patch_3_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-matthew_00000257_pre_disaster_patch_0_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-matthew_00000257_pre_disaster_patch_0_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-matthew_00000257_pre_disaster_patch_0_2_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-matthew_00000257_pre_disaster_patch_0_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-matthew_00000257_pre_disaster_patch_1_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-matthew_00000257_pre_disaster_patch_1_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-matthew_00000257_pre_disaster_patch_1_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-matthew_00000257_pre_disaster_patch_1_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-matthew_00000257_pre_disaster_patch_2_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-matthew_00000257_pre_disaster_patch_2_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-matthew_00000257_pre_disaster_patch_2_2_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-matthew_00000257_pre_disaster_patch_2_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-matthew_00000257_pre_disaster_patch_3_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-matthew_00000257_pre_disaster_patch_3_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-matthew_00000257_pre_disaster_patch_3_2_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-matthew_00000257_pre_disaster_patch_3_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000478_post_disaster_patch_0_0_major_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000478_post_disaster_patch_0_1_destroyed.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000478_post_disaster_patch_0_2_major_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000478_post_disaster_patch_0_3_major_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000478_post_disaster_patch_1_0_destroyed.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000478_post_disaster_patch_1_1_destroyed.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000478_post_disaster_patch_1_2_major_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000478_post_disaster_patch_1_3_major_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000478_post_disaster_patch_2_0_major_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000478_post_disaster_patch_2_1_destroyed.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000478_post_disaster_patch_2_2_major_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000478_post_disaster_patch_2_3_destroyed.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000478_post_disaster_patch_3_0_major_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000478_post_disaster_patch_3_1_destroyed.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000478_post_disaster_patch_3_2_major_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000478_post_disaster_patch_3_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000081_post_disaster_patch_0_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000081_post_disaster_patch_0_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000081_post_disaster_patch_0_2_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000081_post_disaster_patch_0_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000081_post_disaster_patch_1_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000081_post_disaster_patch_1_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000081_post_disaster_patch_1_2_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000081_post_disaster_patch_1_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000081_post_disaster_patch_2_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000081_post_disaster_patch_2_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000081_post_disaster_patch_2_2_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000081_post_disaster_patch_2_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000081_post_disaster_patch_3_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000081_post_disaster_patch_3_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000081_post_disaster_patch_3_2_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000081_post_disaster_patch_3_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000328_pre_disaster_patch_0_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000328_pre_disaster_patch_0_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000328_pre_disaster_patch_0_2_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000328_pre_disaster_patch_0_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000328_pre_disaster_patch_1_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000328_pre_disaster_patch_1_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000328_pre_disaster_patch_1_2_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000328_pre_disaster_patch_1_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000328_pre_disaster_patch_2_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000328_pre_disaster_patch_2_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000328_pre_disaster_patch_2_2_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000328_pre_disaster_patch_2_3_minor_damage.png,1,1
