tweet_text,img_path,prediction,ground_truth,prediction_conf
Hurricanes Increase Risk For Sexual Assault https://t.co/0XT44XPsNI https://t.co/gDVFFuIStJ #hurricane #irma #maria #resist,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910233327843643398_0.jpg,0,0,[0.8847477  0.11525226]
Is Puerto Rico part of the US? Another Katrina? Should we help them? Here's how to donate. https://t.co/WLDr3l9vwk https://t.co/KMApd1LKPe,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/911874137542578176_0.jpg,1,1,[0.02724583 0.9727542 ]
This is just one of the heartbreaking images of animals in need after #HurricaneMaria ravaged theislandof#PuertoRico.https://t.co/xGNi7xLmaS,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/30_9_2017/913983131262128129_0.jpg,0,1,[0.5625207 0.4374793]
RT @HighvTweet: St. Thomas was also hammered. This is Bluebeard Resort in Limetree. #stt #stthomas #hurricanemaria https://t.co/PVqNRfjYEs,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/911818109123747846_1.jpg,1,1,[0.10707053 0.8929295 ]
Deadly California wildfires flare up and swallow more homes https://t.co/y7JLilbWud https://t.co/62Fl5qtSuq,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/918237370536906753_0.jpg,1,0,[0.03563892 0.96436113]
Florida has been destroyed by Hurricane Irma... https://t.co/R7bEYDTYDR,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905636901306163200_0.jpg,1,1,[0.02947077 0.9705292 ]
RT @SanAntTXRR: USAA website helps Harvey evacuees see property before and after the storm https://t.co/e0s2KGx7mU https://t.co/DPa3SIT8Vt,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905405070526873600_0.jpg,1,0,[0.00289193 0.99710804]
Rural Water Group Provides Emergency Aid During Hurricane Harvey Aftermath https://t.co/a52s3pv8mW https://t.co/eGPFxUNnxb,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/12_9_2017/907724023076966401_0.jpg,1,1,[0.02206917 0.9779309 ]
RT @jorge_guajardo: Mexico City airport after today's earthquake. https://t.co/5UKQ54WLAz,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910523537860866048_0.jpg,0,1,[0.7770346 0.2229654]
RT @Gizmodo: Report: Hurricane Harvey has flooded at least five toxic Superfund sites https://t.co/gKVAwydEiq https://t.co/wQsuDsRHkb,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904572612520660992_0.jpg,0,0,[0.9640796  0.03592035]
An unfinished birthday party in Iran’s #earthquake-hit Kermanshah province https://t.co/eEODBUBEtj,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/15_11_2017/930677315012579328_0.jpg,0,1,[0.813498   0.18650196]
"RT @JohnDCook: Big piles of trash everywhere. Sad for their loss, glad they're getting stuff out quickly. #Harvey https://t.co/VA45vAKmu6",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904322912206950401_0.jpg,0,0,[0.8860476  0.11395244]
Here's how you can help rebuild one Puerto Rico's most import music studios. https://t.co/dKRWCM2D1w https://t.co/4fLm1J1o2q,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/6_11_2017/927340512817926144_0.jpg,0,1,[0.7986784  0.20132157]
One of my favorite shots from my Hurricane Maria documentary https://t.co/uq1EHt3ySu,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/7_11_2017/927964108208705536_0.jpg,1,0,[0.00391539 0.9960846 ]
RT @AdventistReview: Redwood Adventist Academy Destroyed by California Wildfire https://t.co/gq3pocXKBp https://t.co/4BaiNOYJFl,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/16_10_2017/919895719691112448_0.jpg,1,1,[0.03950167 0.96049833]
"First Irma, now Maria. A relentless hurricane season for Puerto Rico #news https://t.co/Do0uxZ4HUF",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910617882681397249_0.jpg,1,1,[0.08909304 0.910907  ]
Cyclone Mora: India hands over relief materials to Bangladesh https://t.co/riJz0ZWee4 https://t.co/NIGJTfHACk,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/1_6_2017/870258521635381248_0.jpg,0,0,[0.8990115  0.10098846]
Commentary: Florida Homeowners’ Insurers Will Pass the Hurricane Irma Test - https://t.co/ynWMjVKoin via… https://t.co/QgXZExykvL,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909805592805560320_0.jpg,0,0,[0.88252115 0.11747885]
RT @SFLRedCross: #RedCross prepares for #Irma while expanding relief efforts for #Harvey https://t.co/d2qweIkTR0 https://t.co/EEOQftCXTj,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905290227178229764_0.jpg,0,0,[0.51437825 0.48562175]
Video shows flood waters from Hurricane Maria rush down street https://t.co/GRh9FHEiGe https://t.co/aYtObYXCl7,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910608268799516672_0.jpg,0,1,[0.80835074 0.19164926]
It sure is.: Harvey’s potential fiscal impact to the state ‘mind-boggling’ https://t.co/WQGsSZG7zA via @expressnews https://t.co/CBOy12Tkc3,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905822234383712256_0.jpg,1,1,[8.857517e-04 9.991142e-01]
"RT @HuffPost: Puerto Rico's official death toll hits 39, with the final number still unknown https://t.co/17gX9Ldb3s https://t.co/2zBoDt6jS2",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/10_10_2017/917782042473041920_0.jpg,1,1,[0.42926276 0.57073724]
Moment deadly earthquake rocked Iraq &amp; Iran caught on VIDEO - https://t.co/tqDr0PvI2k https://t.co/H9mD0ElLHF,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930003223800360960_0.jpg,1,0,[0.24025607 0.7597439 ]
"RT @AzzamAmeen: Drone pics of Akuressa town, pic courtesy - Isuru Mudiyanse #lka #Floodsl https://t.co/KHBRPvr9AE",/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/14_6_2017/875116643453632512_1.jpg,1,1,[0.11409681 0.8859031 ]
Los Angeles could crack 100Â°F next week as fire weather returns to Southern California https://t.co/kArmNtHzdm https://t.co/nB08uuErL8,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/21_10_2017/921558135675981825_0.jpg,0,1,[0.608651   0.39134902]
What's more IMPORTANT @realDonaldTrump? BILLIONS to FUND MEXICO BORDER WALL or REBUILDING TEXAS in WAKE of HURRICAN… https://t.co/myHT1iOFku,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901743093493489664_1.jpg,1,1,[0.03255609 0.9674439 ]
Co-op crews will not stop their efforts to restore power until the last member who can receive it is restored.‚Ä¶ https://t.co/eFHRkW5OCN,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909853195064823808_0.jpg,1,1,[0.00148282 0.9985172 ]
"RT @rickycint: My family's hometown of Barranquitas, PR after Hurricane Maria. #HuracánMaría https://t.co/bahke587m7",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/911784420734115840_2.jpg,1,0,[0.280852   0.71914804]
RT @fox7austin: Texas A&amp;M professor tests for E. coli in Harvey flooded waterways https://t.co/WXPzAq2JU8 https://t.co/wRJ1qhjUaK,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/13_9_2017/908078784800161792_0.jpg,1,1,[0.3616284 0.6383716]
"Girl Scout Troops Seek Donations for Harvey, IrmaÂ Relief https://t.co/xOo4VdYtVp https://t.co/E4jqlmARgc",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/13_9_2017/908031796092252162_0.jpg,1,1,[0.13226427 0.86773574]
Hurricane Irma Relief Fund For Florida https://t.co/IUEWhLCmHn @aadams1810 https://t.co/P4CNA6MlJn,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909392782799917056_0.jpg,1,1,[0.02417938 0.97582066]
"No wonder my modem won’t stay connected after #Irma. Quality, well managed wiring, Spectrum! @Ask_Spectrum https://t.co/lqUqkRapM5",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909780895137193984_0.jpg,0,0,[0.878097   0.12190303]
J.J. Barea teamed up with Mark Cuban to bring aid to Puerto Rico https://t.co/ihsquTCabx https://t.co/w4wW70WSA3,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913010447103791106_0.jpg,1,1,[0.02557278 0.9744272 ]
ICYMI: RARadio Samaritan's Purse Ramping Up Aid Efforts in Caribbean After Hurricane Maria https://t.co/96IFr7JFek https://t.co/Ko0DktOpbx,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911602843882098688_0.jpg,0,1,[0.7706824  0.22931762]
Video: Guy‚Äôs Enormous Fish Cage Aims to Save His Fish from Hurrican Irma https://t.co/KsFz3lB4RL https://t.co/bAs3GdX7tk,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910251691693326337_0.jpg,1,0,[0.2919105 0.7080895]
Puerto Rico just hired 2 contractors with little experience to fix its broken power grid https://t.co/g2BzGt9pXv,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/26_10_2017/923556137286406145_0.jpg,0,0,[0.8613047  0.13869531]
Trumps Puerto Rico Feud May Cause Lasting Damage to theÂ GOP https://t.co/OGnKVvPC3F https://t.co/yuUP6xipXG,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/22_10_2017/922025627351429120_0.jpg,1,0,[0.01796059 0.9820394 ]
"Iran-Iraq Border Earthquake Death Toll Tops 200, Officials Say https://t.co/rMxeWOnb4H https://t.co/0TTlpqwMsr",/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/929994774819479552_0.jpg,1,1,[0.0363352 0.9636648]
Good to see @stthomashouston students continuing to lend a hand with Harvey cleanup efforts! @TheBasilians https://t.co/dMwsF2Q6gi,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904796109759021059_2.jpg,0,0,[0.96583784 0.03416217]
Home sales in Houston take 25 percent hit due to Harvey https://t.co/H8XvK5POVj #KSATnews https://t.co/I2ncGdwlOe,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/13_9_2017/908071346013323264_0.jpg,1,1,[0.02428562 0.9757144 ]
How much #irma has cost Nassau County as neighbors start to assess and rebuild next at 5 on CBS 47 https://t.co/TKyFeHIBOm,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910242571556982784_0.jpg,1,0,[0.31307444 0.6869256 ]
RT @NBCMontana: Whitefish Energy working on Puerto Rico power grid https://t.co/VA9pN9DGmx https://t.co/LHl16yxZwa,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_10_2017/923268299898740737_0.jpg,0,0,[0.6692178 0.3307822]
Couldn't be prouder of this demo team helping our #community. #TeamGranite #Harvey https://t.co/GaZnaFNuLA,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/13_9_2017/907756518535294976_1.jpg,0,1,[0.8820555  0.11794446]
"RT @CGTNOfficial: Three people from #Taiwan died in #MexicoEarthquake, Chinese embassy in Mexico confirms https://t.co/2Ig19YnCbs",/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/27_9_2017/913102526383144961_1.jpg,0,1,[0.9391487  0.06085128]
From @greentechmedia - Harvey shows the need for microgrids and distributed energy. https://t.co/j0vxONrrza https://t.co/aj2vYW7mme,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905924160056168448_0.jpg,1,1,[0.20065889 0.79934114]
OzarksFirst (KOLR): Springfield Woman's Family Survives Mexico Earthquake https://t.co/ex85CLDaVg https://t.co/nbjGzEahp0,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910658635851644928_0.jpg,1,1,[0.45262805 0.5473719 ]
"â€˜Dice was really loadedâ€™ for wildfires exploding in California, experts say. https://t.co/zTMGYsT372 https://t.co/uxZlF3iKPT",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917814656626020352_0.jpg,1,1,[0.17591856 0.8240815 ]
This is how world famous #avgeek Maho beach looks after hurricane #Irma https://t.co/iW3XIESwQ9 https://t.co/0WXLnIp7XG,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905755941559300097_0.jpg,1,1,[0.13427931 0.8657206 ]
RT @UnivisionNews: Cuba says 10 died in passage of Hurricane #Irma https://t.co/qIury6IShz https://t.co/iUUK94NwNG,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910099384913862656_0.jpg,1,1,[0.11888508 0.88111496]
RT @SimonStormRider: HUGE difference between tree damage in #HurricaneIrma vs #HurricaneMaria @JustonStrmRider https://t.co/znEGBCo1QK,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/912042078745485312_0.jpg,1,1,[0.4195925  0.58040744]
IRMA !! Dramatic Hurricane IRMA FOOTAGE [TERRIFYING VIDEOS] https://t.co/DXI59BNHza https://t.co/77CM4AUTDb,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909768110730809345_2.jpg,0,1,[0.8390578  0.16094223]
"9 days No Electricity, No phone calls, No Internet, No Chatting, No Fresh Water.... Miss you all so much! #FloodSL https://t.co/SX3MLUzrv4",/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/4_6_2017/871220595928834049_0.jpg,1,0,[0.00627826 0.99372166]
@RealOmarNavarro @SchnauzerMom777 â‰ï¸Can You Stop the Weather Warsâ‰ï¸ https://t.co/NfBGN1AwGO https://t.co/vtns7UAGo6,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917871713823502336_0.jpg,1,1,[0.01982236 0.98017764]
Father-in-law of Mexico's Chief Rabbi killed in earthquake https://t.co/qg3yIImLRX via @ArutzSheva_En https://t.co/Fxkqa8lfC7,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/24_9_2017/911846454242578433_0.jpg,1,1,[0.00724071 0.99275935]
Crowdfunding site shuts down campaign for California cannabis farmer fire victims https://t.co/IyS4wVdWVC https://t.co/LYbBPJ4FRD,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/18_10_2017/920662274183913472_0.jpg,1,1,[0.19385155 0.8061484 ]
Reuters-California wildfire aftermath from above https://t.co/wIpWeBL3CL @Reuters https://t.co/Ii02FTgdHL,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/21_10_2017/921623155835224064_1.jpg,1,1,[0.02451538 0.97548467]
"Still urgent need for cleaning supplies and baby food, diapers etc at 8503 Mesa. #HurricaneHarvey #HoustonFlood https://t.co/Rv9nVrxQOV",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904746247847862278_0.jpg,1,0,[0.1627305 0.8372695]
RT @usvirginislands: Major Flooding on St. Thomas #HurricaneMaria #USVI #VirginIslands https://t.co/oCsp3iihxO,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/911750614631243776_3.jpg,1,0,[0.06203554 0.93796444]
"After 32 days of #HurricaneMaria , no electricity, only maintaining magnets (Transferring Liquid Nitrogen) https://t.co/TzF4XglVvE",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_10_2017/922539455847780353_3.jpg,0,0,[0.93465793 0.06534211]
"Hurricane Maria's effect on US not ruled out, forecasters say https://t.co/Ujd1s3Td2q https://t.co/CjwrqbhKIp",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_9_2017/910806102391918592_0.jpg,0,0,[0.8419085  0.15809149]
Had to get to a safe place until tornado watch expires #BoyntonBeach #HurricaneIrma @WPBF25News https://t.co/aNiYXlIrrR,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/10_9_2017/906792024094986240_0.jpg,0,0,[0.86717755 0.13282248]
the #earthquake killed more than 300 and wounded thousands in Kurdish region in #Iran &amp; #Iraq #BBCNews https://t.co/BozTlqs7fJ,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/929994458153803776_3.jpg,1,1,[0.00155326 0.99844676]
"RT @anguillabeaches: Our #HurricaneIrma fund is online, Help #Anguilla Rebuild Now: https://t.co/fgEn9bnqMs https://t.co/5WB138iYd0",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909385864500989952_1.jpg,1,1,[0.05424023 0.9457597 ]
RT @theipaper: â€˜Miracleâ€™ baby born in Mexico City as â€˜world fellâ€™ during earthquake https://t.co/6OVKNW7QqO https://t.co/d5Ozp3JSf1,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/23_9_2017/911655630460669953_0.jpg,1,1,[0.08071008 0.91928995]
RT @MPrendergastTX: Buffalo Bayou in Houston. Unbelievable. #houwx #houstonflood #txwx #Harvey https://t.co/grCKUmZYmr,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904606118525239296_0.jpg,1,1,[9.777158e-06 9.999902e-01]
California Architects Begin to Assess the Catastrophic Wildfire Damage https://t.co/ADtdgt4eoA https://t.co/9ZLgqK7hCB,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/18_10_2017/920661807936823297_0.jpg,0,1,[0.7370946 0.2629054]
I assume this is how they do it down in Puerto Rico... https://t.co/70eHQRybB4,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_10_2017/923262755246878720_0.jpg,0,0,[0.83687323 0.16312677]
#NewTwitter #INDvBAN Get Free Instagram Followers → https://t.co/ZSWu2oRnpk Hurricane Harvey's fallout continues … https://t.co/65ZVepNnhq,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901830973771403264_0.jpg,1,1,[0.28185445 0.71814555]
SputnikInt: Is #Trump's indifference toward #PuertoRico political payback?https://t.co/CdIDQULEX3 #HurricaneMaria https://t.co/BMScA9OJ91,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/28_9_2017/913214732122849280_0.jpg,0,0,[0.8939154  0.10608451]
Hurricane Irma: Latest travel updates and evacuation news for British tourists https://t.co/I2UhlQnWOK https://t.co/MJZE2Zk9CN,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905760814413598721_0.jpg,1,1,[0.01312291 0.9868771 ]
#California #cannabis industry will absorb #wildfire losses https://t.co/4mXneQnwvP https://t.co/RJhDts3uHI,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/17_10_2017/920307211666116608_0.jpg,0,1,[0.8791345  0.12086556]
FEMA insurance chief: Harvey may end in $11 billion in payouts to homeowners https://t.co/Coe2Mj3m2h https://t.co/77uJnqFudk,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/13_9_2017/908015967455850497_0.jpg,1,1,[6.005297e-05 9.999399e-01]
"Sunnova Works to Restore Solar Systems, Build Up Resilient Grid in Puerto Rico https://t.co/lLOORh6ZDQ https://t.co/CJh85YWtSt",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/6_10_2017/916332585537728513_0.jpg,1,1,[0.07795558 0.9220444 ]
"RT @fireondemand1: #irma #harvey #florida have mercy, blacks just trying to feed their starving families https://t.co/rG8SWjtFsK",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909734318716616704_0.jpg,0,0,[0.9311047  0.06889531]
#news Startling Footage Shows California Wildfire Impact https://t.co/eF9LKJc7J9 https://t.co/YOW5shIpUB,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/21_10_2017/921580829519650816_0.jpg,1,1,[0.04495252 0.9550475 ]
Professor Said This About Hurricane Harvey and Texas https://t.co/TGlkV2JsyC https://t.co/1NPc6B4wuJ,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907035770606714880_0.jpg,1,1,[0.01287665 0.98712337]
Are you looking for a way to help in the wake of Irma's devastation? We could really use your support! Visit our… https://t.co/tGJIvgps0q,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910124040584667136_0.jpg,1,0,[0.22626999 0.77373004]
10 Numbers That Explain Hurricane #Maria's Devastating Toll On Puerto Rico https://t.co/NRESOclIc0 https://t.co/jZmFQ4n73c,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/911789292116217856_0.jpg,0,0,[0.9005279  0.09947214]
RT @second_sasha: California forest #wildfire (David McNew/Getty Images) https://t.co/iBaIsvUo9R,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/22_10_2017/922188553068703744_0.jpg,0,1,[0.8375518  0.16244823]
Puerto Rico Government Blames Jones Act For Island’s Slow Recovery https://t.co/18QwsE4ymN https://t.co/FKjc1Z0qju,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/8_11_2017/928291159943692288_0.jpg,0,1,[0.85698175 0.14301822]
Played at Brooksville Country Club this morning. Irma gave the golf course a good pounding! https://t.co/dJzbmjtKCt,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909843612309102592_0.jpg,0,0,[0.95126146 0.0487385 ]
Can’t contact your friends and family in Puerto Rico? Here’s what to do https://t.co/3THA1rfoZz https://t.co/EbYnhpBOjg,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/3_10_2017/915313036214325248_0.jpg,0,0,[0.8306043  0.16939563]
Biggest Ever Blackout https://t.co/atSn18IYoV via @Msjonesn https://t.co/bpTeNdqQ2n,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/26_10_2017/923562484870582272_0.jpg,0,0,[0.84646374 0.15353632]
Amazing dogs help rescuers in Mexico https://t.co/5nIwbqFwxW #earthquake https://t.co/PnGigcpyYN,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910577546978263042_0.jpg,1,1,[0.20684342 0.79315656]
#Texas #Edges #Closer to #Recovery after #Harvey as #Key #Pipe... - https://t.co/9tOltjfbbK - #News https://t.co/mmAe2SORTz,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904623462077140993_0.jpg,0,0,[0.92730653 0.07269345]
"Hurricane Harvey and Hurricane Irma predicted to disrupt, but not fully derail, GDP growth: https://t.co/qMQWACsV95 https://t.co/kQbLEJyWRX",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/14_9_2017/908384227955154944_0.jpg,1,1,[0.02762627 0.9723737 ]
"Dangers during #Harvey cleanup include electrical hazards, working w/power tools &amp; more https://t.co/UvERHzqi6R https://t.co/jpXIChcCcN",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/8_9_2017/906215570005164032_0.jpg,1,1,[0.24496467 0.7550353 ]
