tweet_text,image_human,image_path
RT @FOX8NOLA: The Latest: Judge says 1 Harvey death confirmed in Rockport https://t.co/9E8C2CedcX https://t.co/2OHX2jPTll,rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/27_8_2017/901654445590806529_0.jpg
Beyond Harvey and Irma: Militarizing Homeland Security in the Climate-Change Era https://t.co/LT3TvXu7Cm https://t.co/PUMOHsbSFJ,rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/18_9_2017/909808733529759750_0.jpg
#HurricaneHarvey : Storm makes landfall in central Texas; 3 dead https://t.co/97wUEKxnDS https://t.co/0QRlUFQyNd,infrastructure_and_utility_damage,data_image/hurricane_harvey/27_8_2017/901688227647684609_0.jpg
San Antonio residents trying to locate family after earthquake in Mexico https://t.co/ChCDI7sxWH https://t.co/iZXFcsgq6l,affected_individuals,data_image/mexico_earthquake/21_9_2017/910798273367171072_0.jpg
Wildfires worsen housing crunch in famously costly Bay Area https://t.co/LK4UWeX63i #Heatwave #Wildfires https://t.co/3iY7SP1pqs,infrastructure_and_utility_damage,data_image/california_wildfires/18_10_2017/920774586794496001_0.jpg
Hurricane Maria isolates archaeological site that UC San Diego was studying https://t.co/OGwqcYHrby https://t.co/5MxwaA6rD4,other_relevant_information,data_image/hurricane_maria/2_10_2017/914968814839898113_0.jpg
New Article: #HurricaneHarvey: Impact on Oil and Gas an Open Question https://t.co/YoKLGP6ZZT https://t.co/HrWFxwu7Yv,infrastructure_and_utility_damage,data_image/hurricane_harvey/11_9_2017/907190244579188736_0.jpg
The small towns forgotten about that received the first blow of Harvey. Shit is crazy https://t.co/wQeqU5yqOx,infrastructure_and_utility_damage,data_image/hurricane_harvey/18_9_2017/909915400724516867_3.jpg
#Breaking Tornado warning for Lantana Rd south to Boca Raton. #BeSafe @CBS12 https://t.co/kg5dveoRxt,other_relevant_information,data_image/hurricane_harvey/10_9_2017/906786772377636865_0.jpg
The Search for a Springfield Woman's Family Member Ends After Earthquake Hits Mexico https://t.co/8Dy2Ss0rMi https://t.co/E5ADIUFVrg,rescue_volunteering_or_donation_effort,data_image/mexico_earthquake/27_9_2017/913176220254138370_0.jpg
"NEWS US airlines brace themselves, passengers for Hurricane Irma – Fox Business https://t.co/WW6nbdEM87 https://t.co/oWntN3Zzud",other_relevant_information,data_image/hurricane_irma/7_9_2017/905692274050387968_0.jpg
Child sharing food kit with dog after earthquake in Mexico #pics #awww https://t.co/3E4H45aEX8,affected_individuals,data_image/mexico_earthquake/25_9_2017/912201792892669952_0.jpg
Finally finished with walls! Now on to sorting losses #Harvey #HoustonStrong #NewSeason https://t.co/Sscz9aDQLl,infrastructure_and_utility_damage,data_image/hurricane_harvey/15_9_2017/908566528898895872_1.jpg
RT @NASAEarth: Harvey's Chilling Wake https://t.co/oM2LPBluGk #NASA https://t.co/mtzlKGgK5Z,other_relevant_information,data_image/hurricane_harvey/3_9_2017/904212036887785472_0.jpg
"#KeyWest from webcam app as #Irma left Cuba. 2nd pic is from today, they apparently have power, but wow. https://t.co/YOi8jUZJSR",infrastructure_and_utility_damage,data_image/hurricane_irma/18_9_2017/909820472258383872_1.jpg
"Veterans Work to Save 'People, Pets' from Harvey, Irma https://t.co/6V1gyPoqQG https://t.co/gdASDMgqy1",rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/9_9_2017/906586772573904896_0.jpg
Hurricane #Irma will have some impacts on central NC Monday &amp; Tuesday. Heavy rain &amp; wind possible #ncwx @WNCN https://t.co/AjfZPxAtM7,other_relevant_information,data_image/hurricane_irma/7_9_2017/905733275238498304_0.jpg
More than 100 missing persons reports made in CaliforniaÂ wildfires https://t.co/614UWl30MO https://t.co/CBuNhzQ5xf,infrastructure_and_utility_damage,data_image/california_wildfires/10_10_2017/917794580728295424_0.jpg
China sends condolences to #Mexico following #earthquake. https://t.co/JZG7PEzSkq https://t.co/9siAKVmB60,rescue_volunteering_or_donation_effort,data_image/mexico_earthquake/21_9_2017/910677217528762368_0.jpg
Travel:Tourism&gt; Massive 7.2 magnitude earthquake in Iran kills =&gt; https://t.co/KpzmTONC6W #Tourism https://t.co/n2bnoF0f04,infrastructure_and_utility_damage,data_image/iraq_iran_earthquake/13_11_2017/930191344609394688_0.jpg
Residents remain hopeful one week after Hurricane Maria struck Puerto Rico: https://t.co/sFi7BXRs11 https://t.co/X79Qop7OMt,infrastructure_and_utility_damage,data_image/hurricane_maria/27_9_2017/913129892539191296_1.jpg
Oh noes. BVI has so little left to blow over. #HogHeavenVirginGorda https://t.co/cSTTc6UkVa https://t.co/IWbSj1mdQe,infrastructure_and_utility_damage,data_image/hurricane_irma/18_9_2017/909748987862888448_0.jpg
@kylegriffin1 @FitToPrint Truth not your #HateTrump reporting #USNavy’s Hurricane ὄFἿBὉ9 #Maria relief #PuertoRico https://t.co/VjjkCeSQg0,rescue_volunteering_or_donation_effort,data_image/hurricane_maria/30_9_2017/913935418235641856_0.jpg
RT @CatholicMiami: Find out how you can join disaster relief efforts by clicking the link: https://t.co/Zq6eeF14nr https://t.co/NE29wuoNfc,infrastructure_and_utility_damage,data_image/hurricane_irma/17_9_2017/909494895693398016_0.jpg
"California firefighters show support, raise American flag after wildfires consumeÂ symbol https://t.co/0hQQDAQydh https://t.co/bNLBAizqFP",infrastructure_and_utility_damage,data_image/california_wildfires/16_10_2017/919997389137633280_0.jpg
"Iran's oilfield, petrochem plants survive strong earthquake: report https://t.co/tLJUIdrGiR https://t.co/9eptS0FdMx",other_relevant_information,data_image/iraq_iran_earthquake/15_11_2017/930871077483327488_0.jpg
PG&amp;E Uses #Drones to Check Infrastructure Affected by Northern Californ https://t.co/qO0F8G6gno #drone https://t.co/dIms6kW0w7,rescue_volunteering_or_donation_effort,data_image/california_wildfires/25_10_2017/923286049345777664_0.jpg
Dogs from Florida have made their way to WNY. Shelters in FLA had to make room for animals affected by Irma https://t.co/vutZtF2zuI,rescue_volunteering_or_donation_effort,data_image/hurricane_irma/18_9_2017/909878988407033857_2.jpg
6 more ways Hurricane Irma will cost Floridians https://t.co/94msUkD8ai via @usatoday https://t.co/uOsz6lW7rV,infrastructure_and_utility_damage,data_image/hurricane_irma/18_9_2017/909869946070605825_1.jpg
RT @hihi_itskaikai: Hurricane #Irma Relief BVI @CNN @BBCWorld @BBCBreaking https://t.co/M0g65i0ThA https://t.co/XRP4UvRPb5,infrastructure_and_utility_damage,data_image/hurricane_irma/7_9_2017/905669053879951361_0.jpg
#USCG loads relief supplies in aftermath of Hurricane Maria https://t.co/itLCcrPl3a https://t.co/4H2qvrTkHY,rescue_volunteering_or_donation_effort,data_image/hurricane_maria/3_10_2017/915285715138772992_1.jpg
RT @animallovepage: Floridians Come Together to Save Manatees Stranded in Mud by Hurricane Irma ·ΩÑF·ΩÑF·Ω D https://t.co/yyxc1wJDwi,rescue_volunteering_or_donation_effort,data_image/hurricane_irma/19_9_2017/910246479456956416_2.jpg
328 die as massive #earthquake hit Kermanshah province of Iran along Iraq border #Iran https://t.co/yA6mMEu2WS,infrastructure_and_utility_damage,data_image/iraq_iran_earthquake/13_11_2017/930064582290403329_0.jpg
Weston was on the edge of Irma and it was still powerful to do this to multiple trees.·Ω¢8 https://t.co/JNxugrOhXz,infrastructure_and_utility_damage,data_image/hurricane_irma/18_9_2017/909822717574238208_0.jpg
#FloodSL Response: State vs. Private https://t.co/k1Dwek30kD https://t.co/zPhSej19pk,infrastructure_and_utility_damage,data_image/srilanka_floods/31_5_2017/869957051547435008_0.jpg
Day 8 no power #Irma #Sarasota https://t.co/DFwv5r83wI,other_relevant_information,data_image/hurricane_irma/17_9_2017/909455492610707457_0.jpg
ICE Director: Suspected Wine Country Arsonist Is Illegal Alien Mexican National https://t.co/kcnjJVYvIV https://t.co/u65wBs6ak0,affected_individuals,data_image/california_wildfires/19_10_2017/921097679345733634_0.jpg
"5.6 MAGNITUDE UNDERSEA EARTHQUAKE OFF CHIAPAS, MEXICO @weatherchannel @AMHQ @USGSBigQuakes @wjrnewsdesk @PGLocal4 https://t.co/aYrAMK3dAq",other_relevant_information,data_image/mexico_earthquake/29_9_2017/913667492987461633_0.jpg
Adventist Church in Inter-America assesses damage from Hurricane Irma and begins relief effort.… https://t.co/UmWBJVbryz,infrastructure_and_utility_damage,data_image/hurricane_irma/17_9_2017/909459854305091585_0.jpg
How the trauma of a storm like Harvey affects your brain https://t.co/u4xJczD7kH #hurricaneharvey #trauma #ptsd https://t.co/aMIKRAj52L,affected_individuals,data_image/hurricane_harvey/13_9_2017/907986521202073600_0.jpg
https://t.co/NwJ9ShQV21 Five Former Presidents Launch â€˜One America Appealâ€™ To Help Harvey Victims https://t.co/JUl53hx6vS,infrastructure_and_utility_damage,data_image/hurricane_harvey/8_9_2017/905948319330992128_0.jpg
Polyethylene prices soar as Hurricane Harvey knocks out more than half US ethylene supply https://t.co/pL0lN7tp6Y https://t.co/sNpUh3rjIz,other_relevant_information,data_image/hurricane_harvey/5_9_2017/904970921034878977_0.jpg
Do you have boat damage due to Hurricane Irma? We can assist you with filing a claim with your insurance company.… https://t.co/HemyHE4WX6,infrastructure_and_utility_damage,data_image/hurricane_irma/19_9_2017/910125116775903232_0.jpg
RT @WGNNews: Hurricane tracker: Follow Irma‚Äôs powerful path https://t.co/jDgBAqR7f2 https://t.co/nnb3FRqCLo,other_relevant_information,data_image/hurricane_irma/7_9_2017/905652371832889345_0.jpg
the earthquake in mexico is devastating @topos is saving many lives right now visit topos.mx and share this link https://t.co/izmUmA7AyZ,infrastructure_and_utility_damage,data_image/mexico_earthquake/20_9_2017/910621512209539073_1.jpg
RT @CP24: Tropical Storm Maria forms; charting a course toward islands battered by Irma https://t.co/rF3Bvecxoc https://t.co/0n3p51yku3,infrastructure_and_utility_damage,data_image/hurricane_irma/17_9_2017/909382294535835648_0.jpg
Letter: Hurricane Harvey is an unnatural disaster https://t.co/A0Eyu27E9W #RealEstate #Utah https://t.co/0jJocHTIRf,infrastructure_and_utility_damage,data_image/hurricane_harvey/7_9_2017/905823062167232512_0.jpg
NEXT: HURRICANE MARIA Following IRMA- Keeping a careful eye on this one. https://t.co/mia7tXMHMZ,other_relevant_information,data_image/hurricane_irma/17_9_2017/909491201086193666_0.jpg
RT @thehill: WATCH: Harvey floods at least a dozen toxic waste sites in Texas https://t.co/FsygsIvok0 https://t.co/DzQ6mrBCAl,infrastructure_and_utility_damage,data_image/hurricane_harvey/3_9_2017/904339857383849985_0.jpg
We will do a free background/legitimacy check for you. buildersbackbone com #RebuildHouston #hurricaneharvey https://t.co/IDGDOu3Wkg,rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/4_9_2017/904544300675080192_0.jpg
Join PRAHD as we partner with New Jersey For Puerto Rico Hurricane Relief἟5἟7἟A἟8Please visit https://t.co/gvTYGm9MSg. https://t.co/yQu8Q4C7rj,other_relevant_information,data_image/hurricane_maria/23_10_2017/922285796303962112_0.jpg
RT @LoopNewsTT: DEVASTATED BUT RESILIENT: Sint Maarten picking up after Irma https://t.co/MYNNQaAnvX https://t.co/WzH6McN7p1,infrastructure_and_utility_damage,data_image/hurricane_irma/18_9_2017/909706987088334848_0.jpg
RT @ed_bleakney: Irma Rip's across Cuba's Northern Coast https://t.co/E2yic5kFlG,other_relevant_information,data_image/hurricane_irma/17_9_2017/909469987001241601_0.jpg
@realDonaldTrump This picture was taken 3 days ago. It's Puerto Rico. Enough said. https://t.co/YxjEyYcRRU,infrastructure_and_utility_damage,data_image/hurricane_maria/25_10_2017/923163712835538944_0.jpg
Feds Move to Crack Down on #HurricaneHarvey Scammers - https://t.co/Htbf2xrX9D #scams #fraud #harvey https://t.co/pcDXe6DtQn,infrastructure_and_utility_damage,data_image/hurricane_harvey/5_9_2017/905035038575788032_0.jpg
RT @HoustonISD: Here's a look at some of the damage and water inside Hilliard ES #HISD #Harvey https://t.co/3330tyaAZ0,infrastructure_and_utility_damage,data_image/hurricane_harvey/3_9_2017/904324002176532481_3.jpg
"SF Woman Creates Real-Time Mapping App To Aid Hurricane Harvey Rescue, Relief https://t.co/hxx6CRL1he https://t.co/1w4GS5H1SO",other_relevant_information,data_image/hurricane_harvey/5_9_2017/904864357997260800_0.jpg
"Sheltering #Homeless during Irma brings criticism, mess: https://t.co/pSo13prlid, https://t.co/1JVQsDY0Jx https://t.co/TLs8OGasDx",infrastructure_and_utility_damage,data_image/hurricane_irma/17_9_2017/909486244689825792_0.jpg
RT @4cast4you: before/after #Irma near St. Maarten airport. Complete devastation.(Slightly diff angle) https://t.co/IdQwaaABrW,infrastructure_and_utility_damage,data_image/hurricane_irma/17_9_2017/909441515839266816_1.jpg
Mexico earthquake as it struck https://t.co/VzPRgYI7dj https://t.co/9assqvKzwG,infrastructure_and_utility_damage,data_image/mexico_earthquake/20_9_2017/910537940346032128_0.jpg
RT @NYDailyNews: Second victim found dead in aftermath of brutal Hurricane Harvey https://t.co/NQMMjzWmuG https://t.co/xJL4rxvikJ,infrastructure_and_utility_damage,data_image/hurricane_harvey/27_8_2017/901675294096060416_0.jpg
"California Fires Leave 32 Dead, a Vast Landscape Charred, and a Sky Full of Soot https://t.co/1sY1GZ0Gc3 https://t.co/34tgXfRxx6",affected_individuals,data_image/california_wildfires/17_10_2017/920167628303491073_0.jpg
"NEW: Tropical Storm Watches posted for coastal North Carolina, with winds that could gust 60+ MPH: #ncwx #Maria https://t.co/3G4HiAdq2H",other_relevant_information,data_image/hurricane_maria/24_9_2017/912065273380798465_0.jpg
"Cyclone Mora: Urgent shelter needs in Bangladesh, Myanmar https://t.co/1rdEVZfsX1 https://t.co/4PIeUOcETn",infrastructure_and_utility_damage,data_image/srilanka_floods/2_6_2017/870568320969453572_0.jpg
How to Follow Hurricane Irma by NATE COHN via NYT https://t.co/dadHG7rMQb https://t.co/aP6kVf5IQZ,other_relevant_information,data_image/hurricane_irma/7_9_2017/905686856716738560_0.jpg
Saving Grace: Faith community unites to help Harvey victims https://t.co/OgwARTwli2 via @Chandelis https://t.co/M3yhN6gWNx,rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/3_9_2017/904366642276306945_0.jpg
Military Flies Aircraft Into Irma... Makes Chilling Discovery https://t.co/m8etQGnFG5 https://t.co/8gCPvjN8Gj,other_relevant_information,data_image/hurricane_irma/18_9_2017/909703615652274176_0.jpg
Seismograms from yesterday’s #earthquake on the #Iran / #Iraq border @BGSseismology https://t.co/ddEVHqQI4c,other_relevant_information,data_image/iraq_iran_earthquake/13_11_2017/930026663856963584_0.jpg
RT @ddale8: Here's what one Puerto Rican said to me about Trump's behaviour today: https://t.co/yQaeKlGThT https://t.co/9ASzqyzcb6,other_relevant_information,data_image/hurricane_maria/5_10_2017/915971679087730688_0.jpg
Irma is still leaving her mark in some areas of FL https://t.co/jIhab3msN7,infrastructure_and_utility_damage,data_image/hurricane_irma/18_9_2017/909871727932473345_0.jpg
#Braves players are out &amp; about in the @BatteryATL right now collecting donations for #Harvey recovery efforts! https://t.co/JgegQoDYxn,rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/4_9_2017/904815771930513408_2.jpg
"Delta flights disrupted by Hurricane Maria, Mexico earthquake https://t.co/B5jRnYZBG8 https://t.co/16wo0IVG9j",infrastructure_and_utility_damage,data_image/hurricane_maria/20_9_2017/910587509964464128_0.jpg
These Before/After photos from #Harvey are insane. https://t.co/9dOgL5HybF https://t.co/W4V7iI5lQz,infrastructure_and_utility_damage,data_image/hurricane_harvey/5_9_2017/904857217266016256_0.jpg
California wildfires force Congress to consider funding reforms â€“ WashingtonÂ Examiner https://t.co/CQMSGzxjWg https://t.co/zt0bhAQwsl,infrastructure_and_utility_damage,data_image/california_wildfires/11_10_2017/918021142815952897_0.jpg
Catholic schools welcomes Hurricane Harvey evacuees https://t.co/YSaFKRx6D0 https://t.co/K0fToPSd4a,other_relevant_information,data_image/hurricane_harvey/15_9_2017/908521287693357056_0.jpg
Some great resources if you need help after Harvey. https://t.co/bRsqbcqrCV https://t.co/YxpViPto98,rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/14_9_2017/908466679356813314_0.jpg
@JenCarfagno reporting from Houston on @weatherchannel #HurricaneHarvey. Great job and please be safe. https://t.co/kCIKGCCu6B,other_relevant_information,data_image/hurricane_harvey/27_8_2017/901767940994985984_0.jpg
RT @_SusanCarroll: Photo from Jonell Soto in South Houston #Harvey https://t.co/v2YB4DeKAL,infrastructure_and_utility_damage,data_image/hurricane_harvey/27_8_2017/901792190921408513_0.jpg
RT @Tomversation: After Irma pics around the hood #AfterIRMA #miami https://t.co/7lLUDIXKUO,infrastructure_and_utility_damage,data_image/hurricane_irma/17_9_2017/909418648996999168_3.jpg
“There will be no food in Puerto Rico. There is no more agriculture in Puerto Rico.” https://t.co/v39n2JtokJ https://t.co/1Jw0KXl5hX,infrastructure_and_utility_damage,data_image/hurricane_maria/25_9_2017/912295059315404800_0.jpg
Call Antinori Construction to rebuild after Irma @AntinoriConst 386.761.2805 #eastcoastdockandseawall #irma… https://t.co/2NvOrnn8U8,infrastructure_and_utility_damage,data_image/hurricane_irma/18_9_2017/909704222156959745_0.jpg
Hurricane Irma kills at least 8... https://t.co/KcoHdTZXDl #topstories #news #10News https://t.co/7PXEVzI0sJ,other_relevant_information,data_image/hurricane_irma/7_9_2017/905724356617109504_0.jpg
Cyclone Mora to Flood parts of Bangladesh and á½„9https://t.co/SjnNjxVByS https://t.co/9vxoCbyPts,other_relevant_information,data_image/srilanka_floods/5_6_2017/871637244695650304_0.jpg
#Workplace #gratitude in action: helping #Harvey &amp; #Irma hurricane victims. https://t.co/JQAqbzUtII #BeInspired https://t.co/LRvI61sN1r,rescue_volunteering_or_donation_effort,data_image/hurricane_irma/18_9_2017/909748905679695873_0.jpg
California why are you on so much fire https://t.co/wSCOcZC8A0,other_relevant_information,data_image/california_wildfires/27_10_2017/923706401049911297_0.jpg
